image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000125472_color.png 5278.43359375 0.0480097904801 0.860327124596 0.112508378923 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000126137_color.png 2244.55273438 0.0296275541186 0.906596362591 0.0766522660851 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127270_color.png 2846.79638672 0.0360155142844 0.864728450775 0.0837806984782 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127530_color.png 1764.14892578 0.0232269689441 0.931706011295 0.057975590229 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127660_color.png 7548.03369141 0.0913623794913 0.77935141325 0.202723696828 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128654_color.png 3485.23657227 0.045472022146 0.865294039249 0.123527914286 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128748_color.png 7506.97167969 0.0944553613663 0.89696085453 0.213769838214 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000129492_color.png 3042.8046875 0.0428495071828 0.901749014854 0.153101354837 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130579_color.png 1978.03222656 0.0258154068142 0.915404677391 0.0685506016016 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130586_color.png 2340.30786133 0.025788852945 0.909112334251 0.0804664865136 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130599_color.png 2433.96972656 0.0300216022879 0.904036879539 0.07656493783 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130826_color.png 10611.3769531 0.11974067986 0.769328773022 0.273548007011 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000131444_color.png 2671.79785156 0.0329315923154 0.966491162777 0.0908135324717 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133343_color.png 7123.81103516 0.08755838871 0.927343666553 0.218972861767 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133418_color.png 1793.09887695 0.0231183022261 0.929085493088 0.0701831206679 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000136915_color.png 6574.11328125 0.084679543972 0.737425029278 0.24071072042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137106_color.png 3357.23071289 0.0474520176649 0.885873198509 0.226454928517 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137246_color.png 2506.38769531 0.0298667959869 0.910501658916 0.0956415534019 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137294_color.png 5044.04492188 0.0542955733836 0.786655783653 0.135475546122 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000138115_color.png 30252.6171875 0.16844817996 0.795165419579 0.22968237102 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140556_color.png 5073.140625 0.0658716931939 0.889960765839 0.208311975002 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140640_color.png 27201.171875 0.19014634192 0.47617778182 0.152833789587 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140987_color.png 2680.27880859 0.0358768962324 0.89138686657 0.137050792575 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000142620_color.png 4139.20068359 0.0577849447727 0.891253471375 0.17814257741 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144003_color.png 22808.265625 0.174154385924 0.469319164753 0.298993378878 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144984_color.png 7197.78320312 0.0675224736333 0.836138367653 0.145570456982 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000145597_color.png 13103.1582031 0.115316666663 0.482477843761 0.203461319208 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146155_color.png 6997.07373047 0.0864958390594 0.855215072632 0.153572931886 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146358_color.png 13188.0166016 0.154612749815 0.293063819408 0.250257223845 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146457_color.png 3130.92919922 0.0513012297451 0.908987343311 0.205735981464 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147415_color.png 3862.11669922 0.0580062232912 0.926601946354 0.211532205343 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147729_color.png 4781.77392578 0.0680691376328 0.878870546818 0.27481213212 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000148662_color.png 4506.375 0.0647598057985 0.944273352623 0.197102710605 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000150417_color.png 16310.7841797 0.104048758745 0.543255746365 0.175773188472 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151000_color.png 7309.67626953 0.0725511163473 0.722718238831 0.143862277269 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151629_color.png 2199.21630859 0.0303754229099 0.90409964323 0.101692728698 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151657_color.png 9409.84277344 0.107681773603 0.890030920506 0.261262476444 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151938_color.png 14546.1542969 0.11599072814 0.861617863178 0.244269490242 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000152214_color.png 4807.60546875 0.0483256876469 0.935841858387 0.1127249524 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000153529_color.png 2470.56787109 0.0302259419113 0.874632418156 0.076239131391 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154425_color.png 8808.11621094 0.0686220228672 0.655933320522 0.114324256778 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154644_color.png 6075.41503906 0.0743379220366 0.915232002735 0.256695359945 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154718_color.png 20098.2851562 0.15889981389 0.0606060624123 0.155331045389 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000156924_color.png 24607.9648438 0.185367643833 0.481597959995 0.246581017971 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000157601_color.png 11943.6230469 0.160046249628 0.62422734499 0.343418687582 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158227_color.png 2685.85913086 0.0403567291796 0.932112216949 0.118092551827 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158956_color.png 4934.98974609 0.043301705271 0.825341761112 0.09863396734 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160012_color.png 3706.76416016 0.0377992354333 0.861514031887 0.0699650943279 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160556_color.png 3695.65136719 0.0441770590842 0.826500713825 0.11928280443 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161609_color.png 16596.6054688 0.134548485279 0.691274225712 0.16711166501 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161925_color.png 6273.31445312 0.0734828040004 0.865292489529 0.184177517891 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162035_color.png 14726.6464844 0.174145877361 0.456915557384 0.351329386234 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162092_color.png 4960.0390625 0.0691737607121 0.871435880661 0.244633063674 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162415_color.png 3268.46728516 0.0405242405832 0.950592637062 0.133652001619 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163117_color.png 3603.81274414 0.0536692291498 0.882874011993 0.18460059166 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163257_color.png 5246.50585938 0.0503097996116 0.869216501713 0.0914645195007 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163562_color.png 3723.74023438 0.0433841645718 0.926105320454 0.134828299284 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163682_color.png 3711.06103516 0.0402475185692 0.933720707893 0.104871578515 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164602_color.png 6905.86914062 0.0941544100642 0.845834553242 0.211233913898 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164883_color.png 15172.7646484 0.127106070518 0.762463569641 0.165666460991 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166478_color.png 14035.2871094 0.142787739635 0.481231302023 0.300365895033 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166768_color.png 3828.99951172 0.0447022393346 0.96806293726 0.149349734187 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000167067_color.png 5682.01855469 0.066993817687 0.935786962509 0.204048767686 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168883_color.png 18948.8710938 0.112288087606 0.816916167736 0.133460015059 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168974_color.png 4272.71289062 0.064235650003 0.930725216866 0.198600962758 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170099_color.png 1696.27905273 0.0221150554717 0.952310860157 0.0516509786248 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170191_color.png 6884.39648438 0.0811671465635 0.695812702179 0.177169665694 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170474_color.png 1585.57409668 0.0216826535761 0.924027204514 0.0549868531525 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170955_color.png 1638.41186523 0.0268751438707 0.959751069546 0.115641273558 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000171788_color.png 3856.58251953 0.048075042665 0.809187293053 0.0900926887989 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172617_color.png 4260.28222656 0.0568272769451 0.87412250042 0.163093596697 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172877_color.png 2729.5078125 0.045182608068 0.961569488049 0.171829119325 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000173008_color.png 3309.05175781 0.0321246944368 0.906899333 0.0810047313571 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000174371_color.png 6172.92382812 0.0433785431087 0.899992704391 0.109486147761 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000175251_color.png 4417.3671875 0.0532071776688 0.939418137074 0.156067460775 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177015_color.png 40916.3515625 0.265630930662 0.44938787818 0.228077501059 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177213_color.png 2836.49755859 0.0404744669795 0.912125885487 0.0806518867612 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179112_color.png 4305.18994141 0.0434298627079 0.9340518713 0.112288475037 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179141_color.png 41791.9335938 0.361761868 0.468413203955 0.426594257355 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179898_color.png 14912.7578125 0.145223483443 0.603017926216 0.227879583836 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180135_color.png 8423.45214844 0.104815237224 0.80270498991 0.269353866577 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180487_color.png 5323.34033203 0.0505486465991 0.794267475605 0.106567390263 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180560_color.png 8864.77734375 0.0841761380434 0.899053454399 0.15360763669 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180751_color.png 1501.58349609 0.0224301815033 0.938587367535 0.0790475904942 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182155_color.png 9985.83300781 0.102099105716 0.794975876808 0.202717989683 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182611_color.png 8417.41992188 0.104494929314 0.744300425053 0.366795569658 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182805_color.png 20686.9609375 0.209081977606 0.529597699642 0.240397408605 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183709_color.png 20159.7773438 0.197279497981 0.472452908754 0.275930285454 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183716_color.png 4394.00878906 0.0538770779967 0.954997301102 0.161066859961 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000185890_color.png 4221.21972656 0.0575614869595 0.846653223038 0.225287660956 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000186449_color.png 6746.15234375 0.0611412860453 0.783729791641 0.167858317494 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187055_color.png 15334.9824219 0.121005795896 0.583090364933 0.199701294303 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187243_color.png 5462.984375 0.057478889823 0.798345386982 0.120495691895 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187585_color.png 10520.5517578 0.0857475697994 0.751829326153 0.156716898084 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000188592_color.png 3006.16552734 0.0379759892821 0.926779270172 0.109704352915 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189475_color.png 4949.96923828 0.0601922497153 0.822960138321 0.142049193382 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189752_color.png 8090.06640625 0.0793347433209 0.793509483337 0.157148450613 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000190853_color.png 5329.93554688 0.0875800698996 0.890615880489 0.405408829451 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000192699_color.png 25475.2675781 0.170287847519 0.542909920216 0.168629124761 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193348_color.png 5753.14355469 0.0535672083497 0.933100938797 0.111233912408 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193743_color.png 3959.26269531 0.0443685352802 0.875673353672 0.12037961185 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000194716_color.png 3458.94091797 0.0477762557566 0.90299052 0.13907776773 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000197658_color.png 2878.63671875 0.0362696610391 0.879491269588 0.103256180882 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000198510_color.png 11426.8339844 0.088743455708 0.662532269955 0.121834054589 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199055_color.png 3585.85986328 0.0491272136569 0.883365213871 0.142349541187 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199310_color.png 4167.03271484 0.0332940295339 0.897476673126 0.0679301545024 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000200421_color.png 4106.07080078 0.0487263537943 0.87774002552 0.145591512322 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201072_color.png 6461.32568359 0.0838306471705 0.811553478241 0.175271958113 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201426_color.png 32284.6601562 0.183734238148 0.536580145359 0.193443253636 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201646_color.png 1602.87133789 0.0244819615036 0.965102314949 0.0853888913989 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000202001_color.png 5508.37109375 0.0604073628783 0.883738040924 0.108325645328 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000203639_color.png 1661.51086426 0.0216402001679 0.939280509949 0.0540186241269 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206025_color.png 5632.40576172 0.0442822910845 0.934522032738 0.0817832201719 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206579_color.png 10265.2851562 0.124940261245 0.804568529129 0.258349686861 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209530_color.png 14577.8554688 0.157565012574 0.512457787991 0.272001415491 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209753_color.png 5810.63183594 0.0665886998177 0.906231582165 0.132899656892 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000210230_color.png 7122.91210938 0.0741466134787 0.826058447361 0.190217599273 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000211825_color.png 7369.12792969 0.0794201940298 0.778524339199 0.128126829863 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000212166_color.png 2713.48706055 0.041267439723 0.946336388588 0.169535771012 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213033_color.png 2821.59765625 0.030375463888 0.89942753315 0.0731006860733 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213035_color.png 44489.2148438 0.374762058258 0.543234467506 0.424619138241 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213086_color.png 12197.03125 0.125072300434 0.212510600686 0.17139056325 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213255_color.png 3085.94189453 0.0430321395397 0.924202442169 0.122951082885 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213547_color.png 12230.8496094 0.138505131006 0.749804317951 0.290318220854 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000214869_color.png 120119.296875 0.703300237656 0.0430046468973 0.369838684797 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000218439_color.png 3307.05566406 0.0472654700279 0.917319893837 0.141712576151 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223182_color.png 3411.19970703 0.0447822287679 0.854605078697 0.153309360147 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223188_color.png 7873.47460938 0.0870789214969 0.787209868431 0.217995762825 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223959_color.png 2985.09619141 0.0340190827847 0.877688586712 0.0869067907333 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224337_color.png 2519.76904297 0.032883208245 0.969394385815 0.0920412912965 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224675_color.png 12047.9902344 0.1385846138 0.77306842804 0.234190478921 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224807_color.png 10065.5761719 0.112739659846 0.744245648384 0.217556029558 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226147_color.png 2493.61865234 0.0381338484585 0.932794451714 0.160700380802 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226408_color.png 22572.5839844 0.236163079739 0.447456121445 0.424164742231 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000227482_color.png 1979.98657227 0.0309456530958 0.942201733589 0.106163844466 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000228214_color.png 14575.4492188 0.171045303345 0.843873143196 0.389679640532 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229111_color.png 5646.61328125 0.0678731650114 0.890287399292 0.16772569716 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229216_color.png 5993.49121094 0.0709433481097 0.936895430088 0.251809239388 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229358_color.png 3561.44042969 0.0537295155227 0.897474169731 0.205505684018 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229553_color.png 2186.24682617 0.0287206433713 0.899914383888 0.079986974597 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000231879_color.png 7214.15234375 0.0813684016466 0.847013890743 0.180117189884 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232563_color.png 5768.20605469 0.0637425035238 0.874780237675 0.155393689871 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232684_color.png 12823.9667969 0.131359711289 0.7627415061 0.30492413044 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000234607_color.png 37828.671875 0.198865741491 0.564456880093 0.26618668437 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000235241_color.png 2284.67333984 0.0325401723385 0.893109619617 0.0929538905621 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000236166_color.png 20337.2050781 0.262479186058 0.670441925526 0.437901884317 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000237118_color.png 2676.26196289 0.0299545843154 0.867415249348 0.0519134625793 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239717_color.png 4476.60595703 0.0528668724 0.950085401535 0.160087198019 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239773_color.png 4067.8659668 0.0335488133132 0.817965447903 0.0617001354694 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240023_color.png 4788.92578125 0.0417399406433 0.841517865658 0.0929713025689 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240049_color.png 8770.4921875 0.0910970121622 0.701137542725 0.233500391245 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
