image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0135_0000000000000_640x480_color.png 541.226257324 0.0217937771231 0.961038947105 1.74622091436e-05 0.0843551829457 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0430_0000000000000_640x480_color.png 412.062255859 0.0170771032572 0.961947262287 0.0 0.0621609427035 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0250_0000000000000_640x480_color.png 267.227478027 0.00996425002813 0.950144231319 0.0 0.0340783596039 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0235_0000000000000_640x480_color.png 617.628417969 0.0215760655701 0.965868890285 0.0 0.0895192176104 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0355_0000000000000_640x480_color.png 311.877624512 0.0138453347608 0.972606062889 0.0 0.0792234241962 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0440_0000000000000_640x480_color.png 468.527862549 0.0184325799346 0.952898561954 0.0 0.0625907257199 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0185_0000000000000_640x480_color.png 618.520324707 0.0239661857486 0.961330115795 1.19960604934e-05 0.0890402272344 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0005_0000000000000_640x480_color.png 957.842895508 0.0354368910193 0.935828864574 5.39592256246e-05 0.0949627235532 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0100_0000000000000_640x480_color.png 1119.05908203 0.0507397986948 0.913220643997 0.000869573501404 0.179249852896 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0255_0000000000000_640x480_color.png 539.470703125 0.0178141444921 0.932220816612 1.61774380558e-06 0.0567751601338 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0065_0000000000000_640x480_color.png 4476.04589844 0.115201406181 0.84801787138 0.000732877990231 0.265152484179 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0215_0000000000000_640x480_color.png 370.501953125 0.0145980771631 0.974280953407 7.2410739449e-07 0.0530915185809 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0165_0000000000000_640x480_color.png 774.158569336 0.0285476073623 0.948308110237 7.20998968973e-06 0.110999032855 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0395_0000000000000_640x480_color.png 283.509277344 0.0121659142897 0.978376150131 4.19452089773e-06 0.0530732646585 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0070_0000000000000_640x480_color.png 551.46862793 0.0231513846666 0.946377515793 8.21577123133e-05 0.0987943932414 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0095_0000000000000_640x480_color.png 3881.80517578 0.111307419837 0.673869967461 0.0181951224804 0.237181723118 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0145_0000000000000_640x480_color.png 624.522888184 0.02533499524 0.955035626888 1.73025091499e-05 0.105589471757 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0310_0000000000000_640x480_color.png 550.302856445 0.020623004064 0.940648257732 1.70583462022e-05 0.0489036999643 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0495_0000000000000_640x480_color.png 400.571990967 0.0158595778048 0.965088367462 0.0 0.0570295378566 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0265_0000000000000_640x480_color.png 610.075622559 0.0211532507092 0.932730674744 0.0 0.0662688389421 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0420_0000000000000_640x480_color.png 459.62612915 0.0173752494156 0.961824178696 0.0 0.0616791173816 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0180_0000000000000_640x480_color.png 587.090576172 0.0227785892785 0.966369450092 2.62111989286e-05 0.0997900813818 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0245_0000000000000_640x480_color.png 417.146026611 0.0128059871495 0.928434729576 0.0 0.0328173749149 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0480_0000000000000_640x480_color.png 627.909790039 0.01917010732 0.943758904934 0.0 0.0655482336879 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0085_0000000000000_640x480_color.png 1071.49682617 0.0391947105527 0.912601649761 0.00781074073166 0.137302771211 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0425_0000000000000_640x480_color.png 441.812957764 0.0167985782027 0.960596382618 3.6087526496e-06 0.0607209764421 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0130_0000000000000_640x480_color.png 451.14642334 0.0188006851822 0.96732789278 3.26903864334e-05 0.0789337083697 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0325_0000000000000_640x480_color.png 552.866760254 0.0200312044472 0.959881126881 2.55187442235e-05 0.0748114958405 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0500_0000000000000_640x480_color.png 388.908508301 0.0153277181089 0.969854474068 0.0 0.0575405471027 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0220_0000000000000_640x480_color.png 326.217712402 0.012940550223 0.976892411709 3.42559417277e-07 0.0532418526709 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0020_0000000000000_640x480_color.png 1086.12451172 0.0360685288906 0.935900688171 3.7102807255e-05 0.0952874720097 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0350_0000000000000_640x480_color.png 230.323348999 0.00951230246574 0.979407310486 0.0 0.0439337678254 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0360_0000000000000_640x480_color.png 464.899932861 0.0153950257227 0.959804594517 0.0 0.0633376762271 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0050_0000000000000_640x480_color.png 2144.82275391 0.0469496250153 0.916541337967 4.76207351312e-05 0.111742898822 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11525487/standing/0415_0000000000000_640x480_color.png 362.924072266 0.0133354710415 0.970178127289 6.02607224209e-06 0.0536792352796 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0016_0000000000000_640x480_color.png 659.771179199 0.0204381607473 0.931295514107 0.00026129183243 0.0959128886461 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0021_0000000000000_640x480_color.png 254.568588257 0.0106299202889 0.949374616146 7.75125408836e-06 0.0776771754026 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0014_0000000000000_640x480_color.png 559.658447266 0.0165503192693 0.951992750168 2.17713768507e-05 0.0517323873937 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0019_0000000000000_640x480_color.png 809.35925293 0.0254860613495 0.795686066151 0.00974886491895 0.090636447072 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0000_0000000000000_640x480_color.png 650.20916748 0.015011173673 0.969426751137 0.00078413321171 0.105069719255 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0012_0000000000000_640x480_color.png 818.481933594 0.0261530466378 0.944015800953 1.47083110278e-05 0.0804802775383 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0010_0000000000000_640x480_color.png 1992.97009277 0.0666733011603 0.833452701569 0.00203100033104 0.161885991693 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0018_0000000000000_640x480_color.png 563.131225586 0.0232511609793 0.812019586563 4.76469613204e-05 0.0927720889449 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0015_0000000000000_640x480_color.png 252.803527832 0.0110886823386 0.972044289112 0.0 0.0505757853389 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0007_0000000000000_640x480_color.png 491.958496094 0.0211508441716 0.971727967262 2.71773533314e-05 0.112603925169 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0008_0000000000000_640x480_color.png 1997.78601074 0.0657132193446 0.78685683012 0.00141441496089 0.128636479378 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0011_0000000000000_640x480_color.png 731.512451172 0.0225097239017 0.958689451218 2.48556102633e-06 0.134797990322 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0009_0000000000000_640x480_color.png 1545.58544922 0.0523907914758 0.84022963047 0.000269789452432 0.146281331778 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0022_0000000000000_640x480_color.png 315.702728271 0.011974840425 0.950701415539 4.9598465921e-06 0.0711374506354 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0006_0000000000000_640x480_color.png 327.989196777 0.0139188040048 0.976439774036 0.0 0.0742431655526 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0003_0000000000000_640x480_color.png 615.815490723 0.0223133191466 0.94790583849 0.0 0.124520786107 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0017_0000000000000_640x480_color.png 164.194366455 0.00703952088952 0.962382435799 0.0 0.0448968783021 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0001_0000000000000_640x480_color.png 286.036315918 0.0124193243682 0.980605304241 3.60851154255e-05 0.0796605944633 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0002_0000000000000_640x480_color.png 352.790100098 0.0137065341696 0.973239421844 0.0 0.11981767416 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0025_0000000000000_640x480_color.png 933.655029297 0.0283891726285 0.90906727314 5.89930386923e-05 0.105591192842 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0024_0000000000000_640x480_color.png 1243.58374023 0.0334934294224 0.924703896046 1.27809998958e-05 0.0924122259021 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0013_0000000000000_640x480_color.png 427.358551025 0.01564168185 0.96105670929 0.0 0.070547439158 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0005_0000000000000_640x480_color.png 304.856323242 0.0125861167908 0.981391727924 0.0 0.0787817686796 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0004_0000000000000_640x480_color.png 397.94342041 0.0152090201154 0.970417737961 0.000142569362652 0.094814017415 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0023_0000000000000_640x480_color.png 275.85836792 0.0115301450714 0.96779602766 0.0 0.0735247805715 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48264641808_Session3_2/Stills/0020_0000000000000_640x480_color.png 242.408111572 0.00996410474181 0.953184306622 0.0 0.0619611702859 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48513407334_Session6/Stills/0000_0000000000000_640x480_color.png 929.422790527 0.0374903678894 0.939284443855 1.16318169603e-05 0.170476421714 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48513407334_Session6/Stills/0007_0000000000000_640x480_color.png 2560.33203125 0.0971669331193 0.876619756222 0.00313564483076 0.243938788772 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48513407334_Session6/Stills/0008_0000000000000_640x480_color.png 2534.55712891 0.0892969146371 0.78356564045 0.0111734848469 0.271012067795 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48513407334_Session6/Stills/0009_0000000000000_640x480_color.png 5087.36962891 0.111628085375 0.806630551815 5.16219879501e-05 0.264807105064 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48513407334_Session6/Stills/0006_0000000000000_640x480_color.png 4758.51269531 0.122153788805 0.786505520344 0.00205515883863 0.214293733239 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48513407334_Session6/Stills/0003_0000000000000_640x480_color.png 1278.13928223 0.0359049253166 0.902428925037 3.71552414435e-05 0.112023085356 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48513407334_Session6/Stills/0001_0000000000000_640x480_color.png 758.842285156 0.0259629245847 0.947617471218 3.29343056364e-05 0.0749172866344 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48513407334_Session6/Stills/0002_0000000000000_640x480_color.png 5603.19091797 0.125929564238 0.555011153221 0.124055117369 0.152179434896 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48513407334_Session6/Stills/0005_0000000000000_640x480_color.png 962.881530762 0.0372835770249 0.956932365894 2.9712835385e-05 0.172989442945 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch9/Time_milliseconds_48513407334_Session6/Stills/0004_0000000000000_640x480_color.png 850.073059082 0.0278902538121 0.939748346806 1.70089988387e-05 0.130462378263 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0390_0000000000000_640x480_color.png 200.78414917 0.00809715688229 0.977873384953 0.0 0.0525628849864 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0410_0000000000000_640x480_color.png 232.670654297 0.00900815986097 0.975352108479 0.0 0.0480500124395 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0380_0000000000000_640x480_color.png 543.758056641 0.0198151003569 0.931363523006 1.50908308569e-05 0.0946758463979 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0285_0000000000000_640x480_color.png 216.222076416 0.00858316011727 0.973845303059 0.0 0.0379976183176 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0490_0000000000000_640x480_color.png 362.917388916 0.0146873099729 0.980903029442 0.0 0.0741948485374 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0375_0000000000000_640x480_color.png 423.51574707 0.0176273547113 0.96579182148 0.000166791505762 0.111762516201 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0150_0000000000000_640x480_color.png 753.03704834 0.0269182752818 0.928728878498 0.0 0.074908003211 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0175_0000000000000_640x480_color.png 791.832397461 0.0304057504982 0.942091941833 0.0 0.0970564931631 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0320_0000000000000_640x480_color.png 475.035980225 0.019220283255 0.954885303974 0.00166747660842 0.0952418148518 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0340_0000000000000_640x480_color.png 386.511413574 0.0170432832092 0.968670427799 0.0003648843267 0.11717992276 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0115_0000000000000_640x480_color.png 233.570678711 0.00883087795228 0.97491556406 0.0 0.0270719602704 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0035_0000000000000_640x480_color.png 263.672332764 0.010520953685 0.979708313942 0.0 0.0527720227838 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0275_0000000000000_640x480_color.png 385.216796875 0.0169658381492 0.969108104706 2.61333661911e-05 0.114575967193 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0240_0000000000000_640x480_color.png 404.810424805 0.015079125762 0.964501321316 0.0 0.0634642466903 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0200_0000000000000_640x480_color.png 312.871185303 0.0109736928716 0.972192049026 0.0 0.0412514209747 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0060_0000000000000_640x480_color.png 202.959869385 0.00712303910404 0.978167116642 0.0 0.0270770229399 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0155_0000000000000_640x480_color.png 452.151489258 0.0169817470014 0.968474149704 0.0 0.0582384802401 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0460_0000000000000_640x480_color.png 261.865356445 0.00951294694096 0.975472688675 0.0 0.050960585475 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0045_0000000000000_640x480_color.png 199.217926025 0.0077372812666 0.979540288448 0.0 0.0297729223967 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0000_0000000000000_640x480_color.png 485.594329834 0.0170243158937 0.971506774426 0.0 0.0771461799741 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0335_0000000000000_640x480_color.png 3217.43041992 0.0773093998432 0.739199638367 0.0366496294737 0.176304012537 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0010_0000000000000_640x480_color.png 559.085205078 0.0216139443219 0.962540447712 0.0 0.0777428895235 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0225_0000000000000_640x480_color.png 287.095428467 0.0117271011695 0.975147306919 0.0 0.060299474746 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0405_0000000000000_640x480_color.png 190.545959473 0.00750733399764 0.976081252098 0.0 0.0471940115094 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0205_0000000000000_640x480_color.png 488.744506836 0.0144381048158 0.956268250942 0.0 0.0392240285873 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0290_0000000000000_640x480_color.png 268.846343994 0.0103914430365 0.974927127361 0.00012535697897 0.0692930743098 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0260_0000000000000_640x480_color.png 598.798522949 0.02328658849 0.941817343235 0.0034454613924 0.089700691402 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0090_0000000000000_640x480_color.png 315.566741943 0.0121562601998 0.972216129303 0.0 0.0440389104187 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0385_0000000000000_640x480_color.png 475.64654541 0.0175275932997 0.954493403435 4.36658556282e-05 0.102568604052 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0160_0000000000000_640x480_color.png 536.967163086 0.019237106666 0.958981871605 0.0 0.0730396658182 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0280_0000000000000_640x480_color.png 1172.46374512 0.038012240082 0.885626316071 0.0130481254309 0.110306769609 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0195_0000000000000_640x480_color.png 358.66305542 0.012315005064 0.968852818012 0.0 0.0496315285563 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0015_0000000000000_640x480_color.png 615.637695312 0.0218210387975 0.96164059639 2.43416457124e-06 0.0778596252203 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0365_0000000000000_640x480_color.png 593.458251953 0.0237824209034 0.944225728512 0.00106382230297 0.096864849329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0470_0000000000000_640x480_color.png 349.547912598 0.0119468457997 0.965928435326 0.0 0.0453267097473 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0455_0000000000000_640x480_color.png 166.073120117 0.00649631116539 0.980380654335 0.0 0.0302620269358 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0465_0000000000000_640x480_color.png 237.088531494 0.00919239409268 0.975407838821 8.55248913467e-07 0.0363284125924 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0140_0000000000000_640x480_color.png 410.60369873 0.0166748538613 0.971388697624 0.0 0.0517313741148 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0270_0000000000000_640x480_color.png 787.458251953 0.0308442823589 0.927796125412 0.00680444389582 0.125096559525 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0110_0000000000000_640x480_color.png 200.676330566 0.00744468625635 0.98089915514 0.0 0.0277129895985 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0315_0000000000000_640x480_color.png 365.669769287 0.0130769945681 0.964085280895 1.16430119306e-05 0.0752229616046 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0305_0000000000000_640x480_color.png 330.704345703 0.0140915168449 0.968366026878 0.000758529815357 0.107575647533 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0055_0000000000000_640x480_color.png 175.847961426 0.0062402151525 0.978280842304 0.0 0.0185503978282 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0080_0000000000000_640x480_color.png 265.697692871 0.00889740418643 0.97555243969 0.0 0.0285886563361 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0485_0000000000000_640x480_color.png 389.168334961 0.0167302321643 0.976247906685 0.0 0.0844893082976 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0435_0000000000000_640x480_color.png 336.489074707 0.0124502200633 0.964124441147 0.0 0.051832716912 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0170_0000000000000_640x480_color.png 23782.5898438 0.137420982122 0.82290494442 0.0201554652303 0.377107560635 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0445_0000000000000_640x480_color.png 216.967193604 0.00780366547406 0.97577548027 0.0 0.0303869694471 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0230_0000000000000_640x480_color.png 349.172332764 0.0129210548475 0.964034199715 0.0 0.0551963672042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0400_0000000000000_640x480_color.png 186.954528809 0.00757837248966 0.975474953651 0.0 0.052661921829 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0295_0000000000000_640x480_color.png 797.927490234 0.024357676506 0.907933950424 0.0126866577193 0.0957168117166 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0450_0000000000000_640x480_color.png 210.773101807 0.00757288327441 0.97452801466 0.0 0.0337575040758 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0210_0000000000000_640x480_color.png 483.485931396 0.0162636954337 0.95841807127 0.0 0.0660984814167 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0030_0000000000000_640x480_color.png 268.843078613 0.0105418544263 0.981553375721 0.0 0.0414205975831 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0475_0000000000000_640x480_color.png 307.564819336 0.0113486722112 0.972781062126 0.0 0.0455741621554 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0105_0000000000000_640x480_color.png 277.733154297 0.00940376985818 0.976953923702 2.65714447778e-06 0.0358465313911 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0120_0000000000000_640x480_color.png 255.476272583 0.00950101669878 0.975000023842 0.0 0.0317593403161 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0025_0000000000000_640x480_color.png 349.475524902 0.0142885744572 0.978082180023 0.0 0.0449632182717 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
