image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000121417_color.png 3.39030222832e+14 0.376773744822 0.29226565361 0.54824668169 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000121497_color.png 3.84041949856e+14 0.40754544735 0.143461510539 0.538405239582 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000123480_color.png 2.91374943437e+14 0.378148913383 0.303092628717 0.538189232349 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000123633_color.png 7.33909381808e+14 0.455994904041 0.181688129902 0.555714190006 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000125472_color.png 5.59058041962e+14 0.306022793055 0.232250005007 0.530696153641 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000126137_color.png 5.55091102794e+14 0.390923947096 0.254919081926 0.542067229748 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127270_color.png 5.99965726409e+14 0.415457576513 0.217521861196 0.551745891571 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127530_color.png 1.11884307425e+15 0.312220990658 0.273410320282 0.534279763699 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127660_color.png 7.29839094989e+14 0.496073812246 0.24780151248 0.55463206768 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128654_color.png 4.26020389782e+14 0.384586244822 0.214355513453 0.54778701067 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128748_color.png 4.06969223479e+14 0.362244904041 0.479540705681 0.538326919079 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000129492_color.png 5.4491897607e+14 0.450474321842 0.188839048147 0.560385227203 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130579_color.png 3.86641814356e+14 0.319754451513 0.243243247271 0.497752845287 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130586_color.png 4.24876821185e+14 0.32344147563 0.189239144325 0.4626095891 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130599_color.png 7.03462492865e+14 0.404635667801 0.207965984941 0.552114665508 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130826_color.png 6.2466594911e+14 0.415676832199 0.30852368474 0.558137178421 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000131444_color.png 5.22680407163e+14 0.343072384596 0.548058509827 0.554360449314 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133343_color.png 4.36723783827e+14 0.423708558083 0.503885388374 0.548291802406 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133418_color.png 4.97831269892e+14 0.37531888485 0.214384049177 0.541056275368 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000136915_color.png 3.56627374932e+14 0.384865283966 0.202420294285 0.538654625416 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137106_color.png 3.00219455504e+14 0.381477206945 0.221784025431 0.53367638588 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137246_color.png 3.63118278476e+14 0.385224014521 0.240092784166 0.546761870384 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137294_color.png 5.94964304101e+14 0.499581485987 0.162730887532 0.562995553017 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000138115_color.png 5.64172140052e+14 0.398198336363 0.49555644393 0.558189511299 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140556_color.png 7.48734400954e+14 0.421715557575 0.283610373735 0.544596672058 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140640_color.png 5.53111861068e+14 0.382892221212 0.339157938957 0.537777662277 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140987_color.png 5.37618034983e+14 0.468291610479 0.191487163305 0.547482967377 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000142620_color.png 3.42512434676e+14 0.354153394699 0.296042472124 0.549825549126 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144003_color.png 3.9836999431e+14 0.381915658712 0.115812301636 0.552034080029 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144984_color.png 4.52178250564e+14 0.4345703125 0.320822298527 0.546302855015 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000145597_color.png 5.69022164763e+14 0.432099014521 0.124989911914 0.557809352875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146155_color.png 3.9627428515e+14 0.394889980555 0.375897705555 0.55160588026 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146358_color.png 5.42214253969e+14 0.412806928158 0.17750069499 0.540340363979 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146457_color.png 5.22417709515e+14 0.45390227437 0.153062358499 0.545097708702 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147415_color.png 4.29374625022e+14 0.468371331692 0.172965928912 0.535359323025 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147729_color.png 3.96657543873e+14 0.41731107235 0.302010059357 0.555951297283 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000148662_color.png 9.16519177421e+14 0.482959985733 0.373387128115 0.536104559898 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000150417_color.png 9.11020277105e+14 0.531788110733 0.122673772275 0.542200744152 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151000_color.png 6.93874179703e+14 0.384905129671 0.169154658914 0.528831005096 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151629_color.png 2.20425925689e+14 0.264668375254 0.265771001577 0.511087715626 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151657_color.png 4.82265805095e+14 0.371273130178 0.497165828943 0.569160401821 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151938_color.png 5.04450485584e+14 0.440788418055 0.423991471529 0.569969594479 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000152214_color.png 4.46151807468e+14 0.377092629671 0.496888965368 0.545669317245 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000153529_color.png 4.18651601633e+14 0.413524389267 0.18942886591 0.523845136166 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154425_color.png 7.70386539053e+14 0.418447077274 0.199725568295 0.546022713184 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154644_color.png 3.41916239528e+14 0.398158490658 0.429085820913 0.540523767471 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154718_color.png 3.63822955102e+14 0.47676178813 0.184634789824 0.550595462322 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000156924_color.png 5.74034458706e+14 0.378348201513 0.321757763624 0.551539719105 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000157601_color.png 6.15303725711e+14 0.449976086617 0.186349064112 0.516663014889 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158227_color.png 3.9721360792e+14 0.372588485479 0.309867471457 0.541982531548 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158956_color.png 1.00865186306e+15 0.452228158712 0.245017468929 0.546561658382 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160012_color.png 8.07062875406e+14 0.3779296875 0.105350069702 0.539123833179 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160556_color.png 5.54812835889e+14 0.492745548487 0.165434598923 0.543697834015 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161609_color.png 4.40715989484e+14 0.425263077021 0.23014755547 0.523008406162 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161925_color.png 4.23492465983e+14 0.423489332199 0.334846317768 0.553001463413 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162035_color.png 4.46440576909e+14 0.501654148102 0.142881467938 0.545497238636 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162092_color.png 5.98572412174e+14 0.491609543562 0.287039726973 0.553399801254 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162415_color.png 9.39006418223e+14 0.390923947096 0.407598674297 0.565597653389 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163117_color.png 3.87657003696e+14 0.382234543562 0.195005252957 0.543466866016 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163257_color.png 4.97964380324e+14 0.342753499746 0.314684212208 0.534463822842 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163562_color.png 8.64447530795e+14 0.449358254671 0.334150373936 0.543479919434 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163682_color.png 5.41220505911e+14 0.369818240404 0.387348115444 0.553749918938 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164602_color.png 3.65903363441e+14 0.377650678158 0.402088850737 0.564759075642 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164883_color.png 7.2693314696e+14 0.477399557829 0.295946866274 0.539684593678 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166478_color.png 2.90133999878e+14 0.409398913383 0.259587645531 0.523270666599 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166768_color.png 5.83198174085e+14 0.365513384342 0.54656714201 0.525138199329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000167067_color.png 4.21162546889e+14 0.416573673487 0.47549623251 0.547865390778 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168883_color.png 1.03656324491e+15 0.39140227437 0.415575534105 0.538633465767 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168974_color.png 2.96991284265e+14 0.400350779295 0.383046686649 0.561258971691 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170099_color.png 7.23393825473e+14 0.399693071842 0.256947010756 0.529065787792 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170191_color.png 4.68030639309e+14 0.404217153788 0.181583404541 0.524409651756 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170474_color.png 1.78167725687e+15 0.342693716288 0.223702028394 0.518272459507 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170955_color.png 4.06422588228e+14 0.394272148609 0.220097765326 0.552734732628 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000171788_color.png 7.00585401647e+14 0.416035562754 0.171988412738 0.548788189888 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172617_color.png 6.61507574596e+14 0.477818071842 0.224561750889 0.553951025009 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172877_color.png 3.83722578772e+14 0.36393892765 0.335963636637 0.530253708363 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000173008_color.png 5.05217338573e+14 0.414182066917 0.216069415212 0.548600137234 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000174371_color.png 1.33412139775e+15 0.432019293308 0.177343457937 0.526101052761 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000175251_color.png 5.29720395432e+14 0.380460768938 0.471176475286 0.563682973385 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177015_color.png 4.44293831459e+14 0.432776629925 0.307292342186 0.564608991146 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177213_color.png 6.99971489759e+14 0.463926970959 0.164285197854 0.54896992445 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179112_color.png 4.57442336965e+14 0.293187975883 0.483788341284 0.523500561714 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179141_color.png 4.82493908124e+14 0.441027581692 0.342123270035 0.562029063702 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179898_color.png 3.99198688117e+14 0.420958220959 0.262474238873 0.551292598248 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180135_color.png 6.38921549545e+14 0.458486139774 0.289552509785 0.513887822628 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180487_color.png 4.55932723069e+14 0.37434232235 0.20458202064 0.538487255573 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180560_color.png 5.15745377157e+14 0.427973538637 0.449695050716 0.560983717442 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180751_color.png 6.27678063362e+14 0.396324932575 0.204050585628 0.540986478329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182155_color.png 4.17723049837e+14 0.339883595705 0.430622339249 0.524882376194 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182611_color.png 4.38390466019e+14 0.395766913891 0.187213495374 0.56118875742 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182805_color.png 6.68019013452e+14 0.419323980808 0.264387100935 0.555761277676 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183709_color.png 3.77697612071e+14 0.37956392765 0.214639171958 0.520366072655 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183716_color.png 5.15460667802e+14 0.397959172726 0.5339153409 0.550297856331 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000185890_color.png 1.20391248485e+15 0.420938283205 0.153568714857 0.563947618008 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000186449_color.png 3.55619869557e+14 0.372329413891 0.197646453977 0.552561879158 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187055_color.png 4.92888769167e+14 0.412567764521 0.226217627525 0.529310107231 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187243_color.png 3.86856495612e+14 0.337990283966 0.303846299648 0.527776181698 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187585_color.png 5.29637683757e+14 0.468012601137 0.271528720856 0.559087812901 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000188592_color.png 1.1779612187e+15 0.40019133687 0.311810255051 0.535214245319 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189475_color.png 3.4343907387e+14 0.435985326767 0.169349938631 0.548949122429 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189752_color.png 4.10733225443e+14 0.457549422979 0.20251493156 0.559628665447 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000190853_color.png 4.14684662465e+14 0.4404296875 0.214899808168 0.545782148838 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000192699_color.png 3.41957276598e+14 0.303252547979 0.259634107351 0.525812149048 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193348_color.png 1.10875600801e+15 0.458266913891 0.369854748249 0.523211598396 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193743_color.png 8.01343455363e+14 0.389269769192 0.290648251772 0.551467895508 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000194716_color.png 3.45074919539e+14 0.373963654041 0.317995131016 0.533660888672 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000197658_color.png 4.37683541246e+14 0.422632336617 0.188131704926 0.540924847126 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000198510_color.png 5.5564337519e+14 0.378049254417 0.211890816689 0.542389810085 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199055_color.png 5.05446515343e+14 0.39192044735 0.21406018734 0.550151050091 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199310_color.png 4.61650935153e+14 0.332928091288 0.279553204775 0.542463183403 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000200421_color.png 5.05541776376e+14 0.425442457199 0.288314729929 0.545674145222 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201072_color.png 8.87448221516e+14 0.382633119822 0.28353920579 0.560238957405 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201426_color.png 7.21754423034e+14 0.438117831945 0.210862621665 0.543114602566 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201646_color.png 1.13107373182e+15 0.505500614643 0.215877830982 0.529087245464 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000202001_color.png 7.85150556242e+14 0.349748879671 0.430818617344 0.559949040413 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000203639_color.png 1.49270970971e+15 0.414321601391 0.223624750972 0.560069561005 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206025_color.png 4.14534741262e+14 0.368981182575 0.46205252409 0.54515093565 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206579_color.png 5.73588251869e+14 0.502949595451 0.314537167549 0.53558409214 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209530_color.png 3.97929458172e+14 0.436065047979 0.139294281602 0.545096755028 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209753_color.png 3.24445017211e+14 0.37577727437 0.464270502329 0.550033867359 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000210230_color.png 5.47901528867e+14 0.403958082199 0.256374508142 0.556198120117 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000211825_color.png 3.64012571197e+14 0.442741543055 0.228592261672 0.553324103355 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000212166_color.png 9.15641863242e+14 0.475765317678 0.259874731302 0.548855006695 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213033_color.png 8.40238477869e+14 0.402622759342 0.278551518917 0.536289334297 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213035_color.png 4.28696825496e+14 0.426777750254 0.414454072714 0.547229647636 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213086_color.png 8.91890358551e+14 0.487643480301 0.144654974341 0.547624528408 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213255_color.png 7.24156182168e+14 0.476662158966 0.158059626818 0.561465263367 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213547_color.png 3.38033521983e+14 0.403439879417 0.353403389454 0.565318405628 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000214869_color.png 8.35564681036e+14 0.653061211109 0.234946653247 0.533845484257 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000218439_color.png 4.82360462148e+14 0.356146365404 0.341707795858 0.546543896198 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223182_color.png 9.41168263168e+14 0.40937897563 0.207584291697 0.524337351322 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223188_color.png 3.10072345362e+14 0.419005095959 0.295158922672 0.521278202534 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223959_color.png 2.41378621653e+14 0.297373235226 0.248425930738 0.495975136757 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224337_color.png 5.6671724372e+14 0.545719087124 0.31088462472 0.547146320343 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224675_color.png 4.70015081972e+14 0.454799115658 0.360426008701 0.555088460445 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224807_color.png 6.31260602958e+14 0.457130908966 0.285318136215 0.560803472996 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226147_color.png 5.38361064325e+14 0.506656587124 0.14859841764 0.556462883949 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226408_color.png 3.60430266483e+14 0.416254788637 0.19585724175 0.535663545132 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000227482_color.png 3.36905656861e+14 0.37382414937 0.197458490729 0.536758780479 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000228214_color.png 6.34983131644e+14 0.482302308083 0.34730425477 0.554776251316 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229111_color.png 2.77987798811e+14 0.389209985733 0.428792893887 0.556720912457 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229216_color.png 4.89572853088e+14 0.352200269699 0.51033526659 0.556053757668 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229358_color.png 2.93868943704e+14 0.390066951513 0.16622646153 0.526022672653 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229553_color.png 3.28938693853e+14 0.33573821187 0.242706224322 0.548560380936 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000231879_color.png 5.91595975999e+14 0.379783153534 0.375929266214 0.54996907711 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232563_color.png 3.59129193382e+15 0.426279485226 0.330170363188 0.561559617519 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232684_color.png 6.18637358531e+14 0.414461106062 0.275577396154 0.525406897068 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000234607_color.png 5.10738854576e+14 0.423768341541 0.298482358456 0.579461276531 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
