image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000125472_color.png 4354.89257812 0.0587359704077 0.866209506989 0.150024235249 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000126137_color.png 3205.27636719 0.044828619808 0.874947667122 0.121415175498 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127270_color.png 3166.5234375 0.0478390827775 0.905291974545 0.153026595712 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127530_color.png 2488.75732422 0.0374270044267 0.925656735897 0.101237237453 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127660_color.png 8398.73730469 0.0995570793748 0.742333233356 0.205532774329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128654_color.png 6195.90625 0.0874270647764 0.71923494339 0.175672084093 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128748_color.png 18860.8632812 0.226133733988 0.654605507851 0.332365214825 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000129492_color.png 4721.98730469 0.0710700899363 0.851350128651 0.185474693775 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130579_color.png 2828.82348633 0.0415362790227 0.897780060768 0.0976095125079 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130586_color.png 2286.36376953 0.0366430580616 0.929016649723 0.125484839082 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130599_color.png 3649.30908203 0.0536802560091 0.874618053436 0.124366849661 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130826_color.png 9127.60546875 0.11134185642 0.782304227352 0.232119739056 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000131444_color.png 3693.15087891 0.0538411140442 0.957602500916 0.200238987803 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133343_color.png 20602.03125 0.165328025818 0.824014365673 0.215509936213 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133418_color.png 2549.02001953 0.0370272994041 0.911838531494 0.0997179448605 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000136915_color.png 24070.125 0.181655824184 0.520002424717 0.22252625227 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137106_color.png 3005.55883789 0.046394109726 0.910686671734 0.161320343614 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137246_color.png 2926.46337891 0.0409353673458 0.909737765789 0.142575502396 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137294_color.png 3941.06933594 0.0567993298173 0.882376730442 0.209621936083 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000138115_color.png 11114.7724609 0.128203749657 0.86450535059 0.268260717392 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140556_color.png 4874.91113281 0.0734857991338 0.919445037842 0.23989880085 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140640_color.png 16247.75 0.134778112173 0.703254103661 0.229894697666 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140987_color.png 3338.65698242 0.0478507578373 0.888191580772 0.170464366674 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000142620_color.png 4066.91162109 0.0575301833451 0.912010908127 0.183816060424 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144003_color.png 20326.2265625 0.195553153753 0.433397293091 0.386243075132 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144984_color.png 8493.36230469 0.0809624046087 0.819517016411 0.166825950146 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000145597_color.png 22476.7753906 0.169173821807 0.120536208153 0.220929011703 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146155_color.png 12813.0048828 0.112507633865 0.773273706436 0.191000133753 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146358_color.png 11785.6816406 0.115763701499 0.594462513924 0.278085321188 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146457_color.png 5960.11230469 0.0804543569684 0.767843425274 0.164651244879 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147415_color.png 5568.20166016 0.0834500864148 0.874517261982 0.26131182909 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147729_color.png 4888.85839844 0.0593865402043 0.895978152752 0.155091881752 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000148662_color.png 11884.2216797 0.137515738606 0.827782034874 0.265274703503 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000150417_color.png 22498.4335938 0.17797768116 0.388211071491 0.27536585927 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151000_color.png 8594.28320312 0.0925906896591 0.660906732082 0.184356719255 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151629_color.png 2477.50390625 0.0377625226974 0.906098306179 0.101800076663 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151657_color.png 7278.52050781 0.0844570100307 0.910194158554 0.205768227577 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151938_color.png 33368.0078125 0.271034032106 0.565638899803 0.308934241533 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000152214_color.png 4582.07080078 0.0566228181124 0.942257642746 0.125624164939 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000153529_color.png 3336.60180664 0.047041118145 0.876547217369 0.158366397023 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154425_color.png 9729.72460938 0.0852114781737 0.617497801781 0.13808824122 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154644_color.png 13859.7617188 0.176972150803 0.806665837765 0.410460442305 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154718_color.png 29860.7070312 0.233264878392 0.00461913179606 0.269727438688 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000156924_color.png 24801.21875 0.210258752108 0.469645231962 0.346828013659 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000157601_color.png 11859.3242188 0.157922506332 0.592790365219 0.346483498812 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158227_color.png 2579.56689453 0.0418262369931 0.954258561134 0.140662133694 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158956_color.png 5114.234375 0.0596368424594 0.811455607414 0.160552442074 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160012_color.png 4413.14355469 0.0555413104594 0.815313518047 0.111882597208 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160556_color.png 8430.23730469 0.0846228972077 0.713985085487 0.214997157454 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161609_color.png 14547.9707031 0.142693892121 0.688177108765 0.227924376726 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161925_color.png 7791.37451172 0.096535153687 0.867422521114 0.231997415423 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162035_color.png 22647.75 0.23717674613 0.373764187098 0.370282679796 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162092_color.png 5007.22558594 0.0693638548255 0.894142985344 0.241497680545 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162415_color.png 4316.63769531 0.0632661655545 0.947053253651 0.184168890119 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163117_color.png 13807.0039062 0.121092073619 0.622633695602 0.190764591098 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163257_color.png 4891.67578125 0.0599446110427 0.87706798315 0.153187304735 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163562_color.png 3156.12304688 0.0485433898866 0.9547483325 0.165167868137 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163682_color.png 4751.18261719 0.0588874854147 0.91343832016 0.152443706989 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164602_color.png 9708.25195312 0.116755478084 0.806527912617 0.230705097318 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164883_color.png 17798.9609375 0.170948237181 0.706560313702 0.225291654468 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166478_color.png 17692.0351562 0.161747023463 0.568650245667 0.239100471139 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166768_color.png 4549.59667969 0.0628360211849 0.962240993977 0.203101992607 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000167067_color.png 5848.5625 0.0747720077634 0.928987562656 0.193181946874 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168883_color.png 15424.3417969 0.119894452393 0.830937981606 0.181260600686 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168974_color.png 4549.80273438 0.0610284954309 0.927459418774 0.159657746553 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170099_color.png 2095.52441406 0.0324102193117 0.951456964016 0.0954782217741 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170191_color.png 9640.00292969 0.116186395288 0.67892318964 0.306803137064 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170474_color.png 2802.97290039 0.041148673743 0.895173549652 0.1476893574 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170955_color.png 2481.15283203 0.0399390645325 0.933307111263 0.172926619649 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000171788_color.png 3899.01513672 0.0573418028653 0.870274305344 0.163363665342 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172617_color.png 8384.17089844 0.103203877807 0.757997989655 0.251716464758 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172877_color.png 2802.53027344 0.0434237197042 0.944306731224 0.115905947983 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000173008_color.png 4499.34277344 0.0528944842517 0.885950922966 0.147304698825 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000174371_color.png 3410.62768555 0.0479518100619 0.905988574028 0.154657825828 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000175251_color.png 6897.22070312 0.0878193601966 0.899714767933 0.230263546109 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177015_color.png 37155.2265625 0.24536934495 0.432830661535 0.228260368109 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177213_color.png 3035.33300781 0.0476405471563 0.920047104359 0.130527496338 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179112_color.png 4571.93896484 0.0568888373673 0.935383915901 0.138786420226 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179141_color.png 35445.7734375 0.318699300289 0.551806986332 0.403276354074 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179898_color.png 25567.2246094 0.167871683836 0.601376056671 0.222473964095 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180135_color.png 12382.0351562 0.133051246405 0.750651955605 0.209330633283 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180487_color.png 5138.49853516 0.0563837476075 0.827929675579 0.133038043976 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180560_color.png 8644.6484375 0.0923627540469 0.891797542572 0.157907381654 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180751_color.png 2036.19506836 0.0333050340414 0.941081881523 0.0889321789145 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182155_color.png 14711.9775391 0.127691149712 0.775119423866 0.238711103797 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182611_color.png 6193.93798828 0.0790331885219 0.821867346764 0.226092249155 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182805_color.png 12664.6513672 0.112038016319 0.755567789078 0.178938731551 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183709_color.png 3307.02685547 0.0532922893763 0.902314722538 0.238924562931 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183716_color.png 5797.21875 0.065453633666 0.949729323387 0.168983161449 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000185890_color.png 4629.49707031 0.0560281574726 0.818507730961 0.167823627591 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000186449_color.png 6001.86425781 0.0679867491126 0.805903494358 0.179449647665 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187055_color.png 41944.796875 0.289490759373 0.040139272809 0.258225828409 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187243_color.png 7149.17578125 0.0772139430046 0.770418345928 0.144591003656 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187585_color.png 14427.6787109 0.143849700689 0.657747089863 0.228083521128 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000188592_color.png 5184.07421875 0.0685303583741 0.899003386497 0.203301921487 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189475_color.png 7153.13671875 0.076140910387 0.783441007137 0.130982503295 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189752_color.png 10920.7373047 0.0899944826961 0.781664669514 0.152262076735 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000190853_color.png 61323.03125 0.52057403326 0.250511914492 0.454874694347 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000192699_color.png 30415.3671875 0.207990631461 0.500842988491 0.196852356195 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193348_color.png 5358.76757812 0.0646300688386 0.935718715191 0.147987261415 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193743_color.png 4049.04077148 0.0556636117399 0.878880918026 0.152024373412 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000194716_color.png 9379.73242188 0.0978722646832 0.774785459042 0.157217592001 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000197658_color.png 4501.69189453 0.0612770728767 0.825952529907 0.143717750907 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000198510_color.png 13471.2197266 0.110438220203 0.595498681068 0.170452862978 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199055_color.png 4385.75097656 0.0634500235319 0.852641165257 0.149581685662 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199310_color.png 4376.08691406 0.0477590821683 0.897147357464 0.129836022854 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000200421_color.png 5734.25292969 0.0782179608941 0.830258309841 0.225805595517 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201072_color.png 8028.61230469 0.0987455993891 0.752464234829 0.199832126498 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201426_color.png 29916.0859375 0.202651962638 0.519927978516 0.226750329137 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201646_color.png 2521.07373047 0.0380277037621 0.959334909916 0.0832525640726 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000202001_color.png 7586.53027344 0.0811976194382 0.871685624123 0.180349558592 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000203639_color.png 2778.20019531 0.0409196019173 0.916666686535 0.117062270641 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206025_color.png 4637.47460938 0.0524806976318 0.942657470703 0.127544999123 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206579_color.png 10860.0830078 0.115552909672 0.857946157455 0.215335935354 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209530_color.png 26522.2226562 0.220415711403 0.471337586641 0.297423988581 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209753_color.png 6776.9375 0.0771037265658 0.885233223438 0.155380994081 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000210230_color.png 5069.80273438 0.0701868608594 0.874679803848 0.183083444834 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000211825_color.png 5217.13134766 0.0642686784267 0.853519022465 0.10641503334 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000212166_color.png 7249.88476562 0.0802049562335 0.877819657326 0.18608354032 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213033_color.png 3225.37109375 0.0421981550753 0.883076608181 0.0974348336458 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213035_color.png 78048.15625 0.506653666496 0.475383192301 0.370701611042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213086_color.png 5136.40332031 0.0746632963419 0.782902598381 0.216949030757 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213255_color.png 3428.21337891 0.0489497482777 0.92014336586 0.108666092157 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213547_color.png 6769.80761719 0.0892535597086 0.860586225986 0.227541714907 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000214869_color.png 126325.625 0.725835502148 0.00436286674812 0.352114230394 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000218439_color.png 5057.04296875 0.0650126934052 0.889628231525 0.185462266207 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223182_color.png 4834.96044922 0.0643818899989 0.822609722614 0.2061714679 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223188_color.png 7339.88183594 0.0862751975656 0.792860686779 0.201920107007 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223959_color.png 3627.35742188 0.0492791198194 0.867751479149 0.120826363564 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224337_color.png 7612.72509766 0.101076178253 0.88959646225 0.250636905432 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224675_color.png 20643.7988281 0.187255471945 0.724429786205 0.261403411627 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224807_color.png 7823.67333984 0.0991622954607 0.838503181934 0.244189321995 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226147_color.png 3469.55566406 0.0518007241189 0.903854906559 0.166248381138 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226408_color.png 19460.7050781 0.223407670856 0.458755344152 0.368422210217 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000227482_color.png 2508.70336914 0.0389215052128 0.922674119473 0.113947547972 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000228214_color.png 23035.0683594 0.193388238549 0.759746015072 0.319096177816 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229111_color.png 5235.71875 0.0774490907788 0.935015439987 0.23086899519 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229216_color.png 6486.91601562 0.0733749121428 0.927615404129 0.211577355862 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229358_color.png 7953.66796875 0.101740859449 0.682028114796 0.294014900923 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229553_color.png 3381.53369141 0.0477578639984 0.886318206787 0.131703540683 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000231879_color.png 10230.4960938 0.111710101366 0.807983696461 0.201349243522 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232563_color.png 5768.94873047 0.0610841624439 0.877359509468 0.126513496041 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232684_color.png 13358.6660156 0.143444865942 0.711293041706 0.266572833061 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000234607_color.png 24271.8203125 0.202757716179 0.538569569588 0.267491340637 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000235241_color.png 5364.31298828 0.0721266642213 0.796448469162 0.200341120362 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000236166_color.png 54119.0898438 0.385456711054 0.515817523003 0.397755324841 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000237118_color.png 3404.66113281 0.0407494343817 0.870837211609 0.0743543952703 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239717_color.png 5322.83544922 0.0694517865777 0.93013459444 0.182841360569 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239773_color.png 4711.67382812 0.0554239377379 0.779505848885 0.130610600114 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240023_color.png 4945.05078125 0.0552968159318 0.830545961857 0.142195478082 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240049_color.png 6559.57128906 0.0775113850832 0.829444289207 0.188229694963 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240250_color.png 4429.26367188 0.0492627806962 0.865080118179 0.134067133069 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
