\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_376_color_iou_95.mask.png 17241.8476562 0.0255418159068 0.951781511307 2.68771400442e-05 0.0797544419765 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_386_color_iou_95.mask.png 18600.4921875 0.0297900196165 0.951355159283 0.000314927397994 0.0853117182851 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_396_color_iou_94.mask.png 20929.8691406 0.033978600055 0.944053888321 0.000409862754168 0.0893218740821 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_406_color_iou_93.mask.png 21718.875 0.0365319401026 0.937471270561 0.000555772799999 0.0924178510904 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_416_color_iou_95.mask.png 16120.4765625 0.0270082373172 0.957606852055 0.000334515207214 0.0917596146464 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_421_color_iou_96.mask.png 11863.734375 0.0236960817128 0.965366840363 0.000217341119424 0.0858493670821 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_431_color_iou_95.mask.png 12584.6914062 0.0231990031898 0.953381836414 2.34741310123e-06 0.0771829634905 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_441_color_iou_93.mask.png 15749.2167969 0.0258691478521 0.936525225639 1.98995303435e-06 0.0695988461375 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_451_color_iou_92.mask.png 17469.5078125 0.0252837203443 0.925868153572 0.0 0.0635270625353 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_461_color_iou_93.mask.png 14796.0292969 0.0218935832381 0.93242418766 9.45808764641e-08 0.0591095089912 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_46_color_iou_95.mask.png 13562.4013672 0.022452974692 0.951489686966 3.27068903516e-07 0.0686899572611 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_476_color_iou_95.mask.png 12130.1328125 0.0214429479092 0.955838382244 4.00963699576e-06 0.0692953243852 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_486_color_iou_94.mask.png 14410.7802734 0.0273564849049 0.947306632996 9.26431457628e-05 0.0812487453222 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_496_color_iou_95.mask.png 13651.3554688 0.0256924033165 0.955032467842 2.47527659667e-05 0.084529928863 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_51_color_iou_95.mask.png 12784.8828125 0.023140495643 0.950512886047 7.09364894647e-06 0.0712070912123 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_61_color_iou_93.mask.png 15805.8535156 0.0211500003934 0.93812084198 8.04871660876e-07 0.0607079453766 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_6_color_iou_95.mask.png 11081.6894531 0.0217248629779 0.958302378654 2.17086054022e-07 0.0794571787119 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_76_color_iou_95.mask.png 11555.5214844 0.0175175890326 0.951799154282 5.21447964275e-06 0.0536694452167 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_86_color_iou_95.mask.png 12323.0644531 0.0182095747441 0.950263261795 0.0 0.0504156947136 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_sitting_96_color_iou_96.mask.png 9843.99316406 0.0165637359023 0.961905539036 8.95439278281e-09 0.0544877797365 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_106_color_iou_90.mask.png 47250.515625 0.0547909922898 0.907491147518 2.81358570646e-05 0.10947175324 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_116_color_iou_92.mask.png 52388.9453125 0.0518746972084 0.920154392719 9.0941036035e-08 0.114372864366 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_121_color_iou_89.mask.png 66805.4609375 0.06610160321 0.898150265217 1.40345048294e-06 0.139416888356 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_131_color_iou_90.mask.png 52110.578125 0.0613323450089 0.902831733227 1.10103610496e-05 0.126669242978 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_141_color_iou_96.mask.png 25780.9902344 0.0359834730625 0.961625993252 5.14881685376e-06 0.108987510204 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_151_color_iou_95.mask.png 23903.1015625 0.0346919745207 0.958945333958 2.79786576129e-07 0.110026367009 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_161_color_iou_96.mask.png 19594.8613281 0.0298147704452 0.964539408684 9.93818957795e-06 0.111527860165 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_16_color_iou_95.mask.png 17103.1835938 0.0277614369988 0.955745398998 1.26607471884e-06 0.0874893218279 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_176_color_iou_96.mask.png 16791.4609375 0.0278550181538 0.965015828609 3.92706488128e-06 0.0934265479445 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_186_color_iou_95.mask.png 17923.71875 0.0305376760662 0.955461204052 6.84827568875e-07 0.0955251306295 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_196_color_iou_96.mask.png 15708.4550781 0.0262525640428 0.962502062321 5.65321784052e-07 0.0803159698844 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_201_color_iou_96.mask.png 16674.4921875 0.0267670340836 0.960877835751 7.10658014214e-07 0.0749656185508 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_211_color_iou_96.mask.png 19105.734375 0.03028976731 0.960206627846 4.27261738878e-07 0.102049082518 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_21_color_iou_95.mask.png 18909.9394531 0.0285865720361 0.955531835556 4.87859915665e-06 0.0853881016374 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_226_color_iou_94.mask.png 26073.8105469 0.0344388671219 0.948157072067 2.01829243451e-06 0.0943056941032 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_236_color_iou_93.mask.png 35679.75 0.0380560159683 0.938529014587 1.48650879055e-05 0.105679608881 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_246_color_iou_95.mask.png 26174.5078125 0.0312484167516 0.952316403389 2.15891623156e-06 0.105818942189 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_256_color_iou_95.mask.png 23701.1152344 0.0331192277372 0.951188743114 4.3179812792e-07 0.0996265560389 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_266_color_iou_95.mask.png 24699.3867188 0.0330753438175 0.955295443535 1.12596694635e-06 0.0921487957239 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_271_color_iou_96.mask.png 19030.015625 0.0285848807544 0.962142944336 3.29026363488e-07 0.0908198729157 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_281_color_iou_95.mask.png 28213.2695312 0.0313878469169 0.95527100563 6.40249766093e-07 0.0753470361233 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_291_color_iou_96.mask.png 21041.1835938 0.0234665162861 0.964487016201 9.4569561071e-09 0.0638237819076 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_301_color_iou_96.mask.png 21254.1796875 0.0226808357984 0.961135447025 1.62481086363e-08 0.0590974390507 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_311_color_iou_97.mask.png 12498.7460938 0.0185333993286 0.971311628819 7.31543252641e-07 0.060613296926 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_31_color_iou_96.mask.png 17378.515625 0.0287610124797 0.960942924023 4.36229629486e-06 0.0963555276394 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_326_color_iou_96.mask.png 18644.8164062 0.0243454240263 0.9642380476 3.08287951611e-07 0.0591749027371 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_336_color_iou_93.mask.png 34266.8125 0.0343057662249 0.938293159008 0.0 0.0738304331899 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_346_color_iou_91.mask.png 56605.9726562 0.0487475506961 0.918760061264 1.7555123577e-07 0.0911280587316 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_356_color_iou_93.mask.png 51738.0742188 0.0420719385147 0.938487052917 1.47618839037e-05 0.0806463211775 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_366_color_iou_91.mask.png 74291.5625 0.0579715743661 0.911501824856 2.8283800475e-06 0.0990438833833 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_371_color_iou_92.mask.png 54824.2421875 0.0494691506028 0.926815211773 2.18571312871e-06 0.0861387625337 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_381_color_iou_92.mask.png 60040.171875 0.0514956451952 0.920776426792 1.49391223658e-06 0.0817854404449 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_391_color_iou_92.mask.png 51158.25 0.0490110218525 0.927476942539 2.13617431655e-06 0.0983933210373 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_401_color_iou_94.mask.png 29712.3203125 0.0322341993451 0.949022948742 2.38577939626e-07 0.0753282383084 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_411_color_iou_95.mask.png 20239.1972656 0.0252136271447 0.955109536648 1.40540214488e-06 0.06880633533 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_41_color_iou_96.mask.png 18185.0839844 0.0276989769191 0.961037278175 2.32885599871e-06 0.0923751071095 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_426_color_iou_95.mask.png 19060.4667969 0.025309773162 0.953927218914 0.0 0.0632523670793 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_436_color_iou_93.mask.png 37215.1640625 0.0423396527767 0.931387126446 2.57378064816e-06 0.10287643224 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_446_color_iou_92.mask.png 40775.703125 0.0464303940535 0.929755032063 7.51741890781e-06 0.113819606602 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_456_color_iou_94.mask.png 28558.2578125 0.0430491939187 0.949383914471 1.84297641681e-06 0.117753878236 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_466_color_iou_95.mask.png 29336.3710938 0.0399129725993 0.953174650669 2.45722840191e-05 0.110862597823 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_471_color_iou_95.mask.png 33044.125 0.0375313051045 0.95804309845 5.2205564316e-07 0.111899904907 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_481_color_iou_95.mask.png 23140.4589844 0.0296084303409 0.955621540546 3.62657578989e-06 0.0804077982903 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_491_color_iou_95.mask.png 18332.6875 0.0289186798036 0.956654846668 1.22865694721e-05 0.0874931961298 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_501_color_iou_96.mask.png 18454.7773438 0.0262682978064 0.960052490234 1.97917370315e-06 0.0797785148025 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_56_color_iou_95.mask.png 17874.0859375 0.0299851950258 0.953183889389 2.34106619246e-06 0.0901485085487 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_66_color_iou_95.mask.png 17602.5625 0.02862386778 0.9549228549 4.49087167453e-07 0.0875803977251 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_71_color_iou_95.mask.png 24158.8085938 0.0302909817547 0.953315198421 3.93600920745e-08 0.0848469883204 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_81_color_iou_94.mask.png 25313.8164062 0.0312103051692 0.948456406593 1.19198750781e-06 0.0859757214785 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_standing_91_color_iou_95.mask.png 20131.8144531 0.0278748329729 0.954784035683 3.74100636691e-07 0.085314758122 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_101_color_iou_93.mask.png 17705.3203125 0.0274451375008 0.93144005537 3.74753767574e-06 0.0776431038976 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_111_color_iou_93.mask.png 23488.1757812 0.0281323883682 0.930051088333 1.96733326447e-05 0.0637670904398 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_11_color_iou_93.mask.png 15866.4550781 0.0271850936115 0.937053501606 2.09760673897e-06 0.0775861889124 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_126_color_iou_94.mask.png 24561.2597656 0.0302990470082 0.944689810276 4.04523052566e-06 0.0913859754801 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_136_color_iou_94.mask.png 22428.7773438 0.0311214290559 0.945464134216 9.88512874756e-06 0.0949493721128 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_146_color_iou_95.mask.png 16907.9648438 0.0294565707445 0.956821024418 8.80221477928e-08 0.101192213595 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_156_color_iou_94.mask.png 33491.59375 0.0273019056767 0.942731261253 0.0 0.0606482997537 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_166_color_iou_96.mask.png 13410.4248047 0.0181688461453 0.9630189538 0.0 0.0512930415571 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_171_color_iou_94.mask.png 23751.5820312 0.0267249774188 0.941657662392 6.47992874292e-06 0.0605401322246 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_181_color_iou_95.mask.png 19528.1523438 0.024066016078 0.952036082745 8.8338003934e-07 0.0700373724103 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_191_color_iou_95.mask.png 18528.4648438 0.0220408625901 0.956675052643 1.161344926e-06 0.0592756122351 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_1_color_iou_92.mask.png 24935.5117188 0.032350551337 0.921754598618 2.44830562224e-06 0.0808437094092 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_206_color_iou_95.mask.png 14378.3173828 0.0213171318173 0.955039620399 2.16459411604e-05 0.0478005632758 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_216_color_iou_96.mask.png 12313.3300781 0.0190271604806 0.96524566412 2.28627229149e-07 0.0541142076254 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_221_color_iou_95.mask.png 14784.6855469 0.0237854197621 0.957837104797 5.29288490725e-06 0.0620638243854 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_231_color_iou_95.mask.png 16829.3632812 0.0235784333199 0.958510577679 2.68298845185e-06 0.0624272152781 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_241_color_iou_96.mask.png 12511.9541016 0.0222390722483 0.966040611267 1.53541648729e-07 0.0628756731749 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_251_color_iou_97.mask.png 12354.4277344 0.0207255706191 0.970774710178 7.48413697238e-07 0.0639017671347 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_261_color_iou_96.mask.png 15140.8515625 0.0193926617503 0.96350723505 2.13788371184e-06 0.0562998689711 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_26_color_iou_96.mask.png 11240.3740234 0.018862279132 0.962524294853 2.97734186461e-06 0.0663185343146 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_276_color_iou_95.mask.png 18525.5527344 0.0200757812709 0.959089398384 4.89376106998e-05 0.0497534498572 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_286_color_iou_96.mask.png 12804.96875 0.0155139062554 0.968355953693 1.68158530869e-05 0.0436114110053 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_296_color_iou_95.mask.png 24456.1777344 0.0221086479723 0.957317650318 2.617217433e-05 0.047145023942 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_306_color_iou_96.mask.png 18248.9140625 0.021564213559 0.964614093304 2.99879025079e-06 0.0465866662562 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_316_color_iou_96.mask.png 14330.0605469 0.0164216477424 0.962713718414 2.17511387746e-05 0.0468023605645 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_321_color_iou_95.mask.png 13521.7871094 0.0173984058201 0.953320086002 4.05449682148e-05 0.0456835366786 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_331_color_iou_91.mask.png 56161.0859375 0.0326266251504 0.911647439003 9.69546963461e-05 0.049680005759 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_341_color_iou_94.mask.png 35563.9257812 0.0248456858099 0.948401749134 5.62884179089e-06 0.0457993336022 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_351_color_iou_96.mask.png 12732.2226562 0.0171874631196 0.967261791229 1.41267673825e-06 0.045123770833 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_361_color_iou_93.mask.png 26828.9648438 0.0278615243733 0.936050891876 0.000175608962309 0.0703405886889 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_36_color_iou_94.mask.png 11542.421875 0.0186959225684 0.943082094193 6.96437346051e-05 0.0518811531365 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_376_color_iou_95.mask.png 26152.6796875 0.0314143821597 0.951751887798 3.89852830267e-05 0.0680064857006 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_386_color_iou_95.mask.png 14993.4589844 0.0206062309444 0.958189666271 1.14002193641e-06 0.0593863129616 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_396_color_iou_81.mask.png 136015.09375 0.0797011330724 0.814560294151 0.0448414310813 0.0779137387872 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11621910_walking_406_color_iou_95.mask.png 17486.3945312 0.0284104160964 0.955650091171 0.00109111890197 0.0955724492669 nan 
