image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient temporal_accuracy
/media/or/Data/combined_data_2/images/w11621910/walking/231_color.png 16829.3632812 0.0235784333199 0.958510577679 2.68298845185e-06 0.0624272152781 nan
/media/or/Data/combined_data_2/images/w11621910/walking/241_color.png 12511.9541016 0.0222390722483 0.966040611267 1.53541648729e-07 0.0628756731749 nan
/media/or/Data/combined_data_2/images/w11621910/walking/251_color.png 12354.4277344 0.0207255706191 0.970774710178 7.48413697238e-07 0.0639017671347 nan
/media/or/Data/combined_data_2/images/w11621910/walking/261_color.png 15140.8515625 0.0193926617503 0.96350723505 2.13788371184e-06 0.0562998689711 nan
/media/or/Data/combined_data_2/images/w11621910/walking/26_color.png 11240.3740234 0.018862279132 0.962524294853 2.97734186461e-06 0.0663185343146 nan
/media/or/Data/combined_data_2/images/w11621910/walking/276_color.png 18525.5527344 0.0200757812709 0.959089398384 4.89376106998e-05 0.0497534498572 nan
/media/or/Data/combined_data_2/images/w11621910/walking/286_color.png 12804.96875 0.0155139062554 0.968355953693 1.68158530869e-05 0.0436114110053 nan
/media/or/Data/combined_data_2/images/w11621910/walking/296_color.png 24456.1777344 0.0221086479723 0.957317650318 2.617217433e-05 0.047145023942 nan
/media/or/Data/combined_data_2/images/w11621910/walking/306_color.png 18248.9140625 0.021564213559 0.964614093304 2.99879025079e-06 0.0465866662562 nan
/media/or/Data/combined_data_2/images/w11621910/walking/316_color.png 14330.0605469 0.0164216477424 0.962713718414 2.17511387746e-05 0.0468023605645 nan
/media/or/Data/combined_data_2/images/w11621910/walking/321_color.png 13521.7871094 0.0173984058201 0.953320086002 4.05449682148e-05 0.0456835366786 nan
/media/or/Data/combined_data_2/images/w11621910/walking/331_color.png 56161.0859375 0.0326266251504 0.911647439003 9.69546963461e-05 0.049680005759 nan
/media/or/Data/combined_data_2/images/w11621910/walking/341_color.png 35563.9257812 0.0248456858099 0.948401749134 5.62884179089e-06 0.0457993336022 nan
/media/or/Data/combined_data_2/images/w11621910/walking/351_color.png 12732.2226562 0.0171874631196 0.967261791229 1.41267673825e-06 0.045123770833 nan
/media/or/Data/combined_data_2/images/w11621910/walking/361_color.png 26828.9648438 0.0278615243733 0.936050891876 0.000175608962309 0.0703405886889 nan
/media/or/Data/combined_data_2/images/w11621910/walking/36_color.png 11542.421875 0.0186959225684 0.943082094193 6.96437346051e-05 0.0518811531365 nan
/media/or/Data/combined_data_2/images/w11621910/walking/376_color.png 26152.6796875 0.0314143821597 0.951751887798 3.89852830267e-05 0.0680064857006 nan
/media/or/Data/combined_data_2/images/w11621910/walking/386_color.png 14993.4589844 0.0206062309444 0.958189666271 1.14002193641e-06 0.0593863129616 nan
/media/or/Data/combined_data_2/images/w11621910/walking/396_color.png 136015.09375 0.0797011330724 0.814560294151 0.0448414310813 0.0779137387872 nan
/media/or/Data/combined_data_2/images/w11621910/walking/406_color.png 17486.3945312 0.0284104160964 0.955650091171 0.00109111890197 0.0955724492669 nan
/media/or/Data/combined_data_2/images/w11621910/walking/416_color.png 24249.1542969 0.0336524322629 0.937675714493 6.72604301144e-06 0.0849754437804 nan
/media/or/Data/combined_data_2/images/w11621910/walking/421_color.png 22591.328125 0.0279662515968 0.946785092354 3.3704597513e-07 0.0711568668485 nan
/media/or/Data/combined_data_2/images/w11621910/walking/431_color.png 23729.5234375 0.0306290332228 0.923122167587 1.44572477438e-05 0.0673506483436 nan
/media/or/Data/combined_data_2/images/w11621910/walking/441_color.png 18351.7441406 0.0270711034536 0.949666440487 0.0 0.0743779838085 nan
/media/or/Data/combined_data_2/images/w11621910/walking/451_color.png 26063.4628906 0.0298167094588 0.941070020199 2.85169335257e-06 0.0729633122683 nan
/media/or/Data/combined_data_2/images/w11621910/walking/461_color.png 11148.6230469 0.0188105255365 0.966056108475 6.12343865214e-06 0.0705265849829 nan
/media/or/Data/combined_data_2/images/w11621910/walking/46_color.png 13513.8388672 0.0239891093224 0.938101410866 1.08730114334e-06 0.0710580348969 nan
/media/or/Data/combined_data_2/images/w11621910/walking/476_color.png 19028.6953125 0.0300327204168 0.937727212906 7.78710045779e-07 0.0830273255706 nan
/media/or/Data/combined_data_2/images/w11621910/walking/486_color.png 11988.7363281 0.0199974160641 0.960208117962 6.10767528997e-06 0.0673687905073 nan
/media/or/Data/combined_data_2/images/w11621910/walking/496_color.png 14922.6738281 0.0161520317197 0.969757795334 6.19595766693e-07 0.0511897355318 nan
/media/or/Data/combined_data_2/images/w11621910/walking/51_color.png 9656.89648438 0.0192942712456 0.964327037334 2.25329567911e-05 0.0682880356908 nan
/media/or/Data/combined_data_2/images/w11621910/walking/61_color.png 12881.1152344 0.0207885801792 0.946678578854 2.71509611594e-06 0.0586704462767 nan
/media/or/Data/combined_data_2/images/w11621910/walking/6_color.png 17860.9101562 0.0285012628883 0.933682858944 8.35829268908e-06 0.0783193930984 nan
/media/or/Data/combined_data_2/images/w11621910/walking/76_color.png 7748.98632812 0.0167580042034 0.973550915718 3.85133207601e-05 0.066945515573 nan
/media/or/Data/combined_data_2/images/w11621910/walking/86_color.png 29550.15625 0.0326647497714 0.93714171648 4.92946037411e-06 0.078094214201 nan
/media/or/Data/combined_data_2/images/w11621910/walking/96_color.png 13777.0146484 0.0217361394316 0.962027072906 4.82359439502e-07 0.0716158077121 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/106_color.png 13361.1455078 0.0143321417272 0.95440608263 4.51999176221e-06 0.0324875451624 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/116_color.png 12036.5351562 0.0143992630765 0.946286797523 3.1669307532e-07 0.0351533442736 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/121_color.png 16696.7753906 0.0169999841601 0.931601643562 1.02046101347e-06 0.0379648990929 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/131_color.png 9685.66796875 0.011328115128 0.952243685722 5.98961733544e-08 0.0328882075846 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/141_color.png 9350.79101562 0.0121840117499 0.947341501713 1.13393362255e-07 0.0340745672584 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/151_color.png 11078.5419922 0.0133600747213 0.935106396675 2.07362589322e-07 0.0308217797428 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/161_color.png 8792.67773438 0.0127624655142 0.945847868919 1.7969180135e-06 0.0365354977548 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/16_color.png 6142.50097656 0.00823501124978 0.972485125065 4.71046028849e-08 0.0189425870776 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/176_color.png 11231.1943359 0.0153169278055 0.928334891796 1.46597367348e-05 0.039911031723 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/186_color.png 9252.8203125 0.013049274683 0.944341063499 0.00161460682284 0.0416882820427 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/196_color.png 8146.81494141 0.0124497469515 0.941086053848 1.75951541337e-07 0.0391554273665 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/201_color.png 7523.62060547 0.0117651531473 0.946287989616 6.59236002321e-06 0.0381984114647 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/211_color.png 6816.73828125 0.0103519195691 0.954278409481 4.16200646214e-06 0.033891197294 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/21_color.png 7324.20166016 0.00872683245689 0.969142317772 4.6529607971e-06 0.0204882081598 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/226_color.png 5507.91601562 0.00953285489231 0.96288049221 3.0497179182e-07 0.0295501556247 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/236_color.png 5849.28710938 0.0104388101026 0.958919525146 1.44155109183e-07 0.0302319377661 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/246_color.png 7986.45996094 0.0114575205371 0.950680494308 2.39288419834e-06 0.0306927263737 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/256_color.png 14329.5869141 0.0160941258073 0.923134088516 1.97453772444e-07 0.0336558558047 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/266_color.png 16131.8183594 0.0180735755712 0.913273632526 1.58633383762e-07 0.0342119783163 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/271_color.png 18826.6269531 0.0163096673787 0.923739492893 3.42417109778e-07 0.0333146676421 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/281_color.png 13413.6132812 0.0152048477903 0.92780816555 1.93836399376e-06 0.0356886275113 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/291_color.png 5640.10400391 0.00887567922473 0.96404749155 4.37045031276e-07 0.0293098129332 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/301_color.png 5203.04980469 0.00815556384623 0.968197524548 1.52709542789e-08 0.0249598380178 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/311_color.png 15212.078125 0.014129769057 0.952454328537 7.62989529335e-08 0.0328524038196 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/31_color.png 7017.95898438 0.00903813634068 0.972212791443 3.28960965135e-07 0.0234438050538 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/326_color.png 7910.04589844 0.00984263326973 0.965847194195 0.0 0.0242214500904 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/336_color.png 6457.24902344 0.00910987891257 0.971406877041 0.0 0.0260039195418 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/346_color.png 5928.28662109 0.00898123066872 0.97386431694 0.0 0.0281119905412 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/356_color.png 7543.83691406 0.0122957965359 0.967571079731 1.24611929664e-07 0.0444991998374 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/366_color.png 9756.41601562 0.013176090084 0.961124300957 3.10176960738e-06 0.0387527681887 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/371_color.png 12383.6162109 0.0153755536303 0.94897210598 1.15901222841e-07 0.0431538596749 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/381_color.png 10281.1425781 0.0137086566538 0.950626790524 1.82295832474e-06 0.0416751764715 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/391_color.png 7338.4453125 0.0102255363017 0.954991817474 0.000461029063445 0.0312480535358 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/401_color.png 4956.63574219 0.00830022618175 0.958774864674 6.54132327327e-06 0.0248695798218 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/411_color.png 9563.94921875 0.00999910756946 0.961920320988 3.65570758731e-06 0.0259576756507 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/41_color.png 7710.12207031 0.00978570058942 0.970648109913 1.18267330151e-07 0.0261458456516 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/426_color.png 10515.0869141 0.013971792534 0.954894423485 2.14812004629e-07 0.0347570292652 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/436_color.png 4981.34814453 0.00769671984017 0.971460938454 2.53746804901e-07 0.0239380784333 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/446_color.png 10387.9296875 0.012060334906 0.947369277477 1.6740345643e-07 0.0280695203692 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/456_color.png 6223.99804688 0.00824667513371 0.96237641573 0.0 0.0213996656239 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/466_color.png 7183.43652344 0.00859510805458 0.954106152058 1.83807037502e-06 0.0201847385615 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/471_color.png 5183.11230469 0.00769717432559 0.958555579185 3.43484316545e-07 0.0199364144355 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/481_color.png 9566.88671875 0.0107563138008 0.951053977013 7.27215308416e-07 0.0282095223665 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/491_color.png 7584.3203125 0.0100338160992 0.967589259148 1.86466718333e-06 0.0294350683689 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/501_color.png 13007.8984375 0.0166561491787 0.957761108875 2.77867741261e-07 0.0484955869615 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/56_color.png 9664.96972656 0.011130431667 0.968612849712 1.30930061459e-07 0.0291686113924 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/66_color.png 7866.35351562 0.0103717278689 0.970181047916 1.55944334779e-07 0.0294266249985 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/71_color.png 10828.3144531 0.0126047665253 0.964041173458 7.99947912355e-08 0.0317084901035 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/81_color.png 9164.52148438 0.0115129426122 0.969446837902 5.44004342373e-06 0.0335407070816 nan
/media/or/Data/combined_data_2/images/w11635461/sitting/91_color.png 8869.89257812 0.0122248958796 0.966888010502 1.24776079247e-05 0.0340880565345 nan
/media/or/Data/combined_data_2/images/w11635461/standing/101_color.png 5515.27832031 0.00914500840008 0.962351858616 1.88397013545e-08 0.0277436133474 nan
/media/or/Data/combined_data_2/images/w11635461/standing/111_color.png 5232.59570312 0.00852363370359 0.97003608942 8.07593458774e-09 0.0269018467516 nan
/media/or/Data/combined_data_2/images/w11635461/standing/11_color.png 6245.71972656 0.00948003493249 0.970222651958 1.45459793544e-07 0.027914667502 nan
/media/or/Data/combined_data_2/images/w11635461/standing/126_color.png 6617.37597656 0.00986969470978 0.965805351734 6.75613182466e-06 0.0310999676585 nan
/media/or/Data/combined_data_2/images/w11635461/standing/136_color.png 6747.41503906 0.0108872493729 0.960053086281 0.0 0.0338418409228 nan
/media/or/Data/combined_data_2/images/w11635461/standing/146_color.png 4550.95019531 0.00840134546161 0.96978443861 1.15762738062e-07 0.0297907590866 nan
/media/or/Data/combined_data_2/images/w11635461/standing/156_color.png 6852.67382812 0.010615253821 0.961691081524 7.81251947046e-06 0.0379740893841 nan
/media/or/Data/combined_data_2/images/w11635461/standing/166_color.png 5715.38916016 0.00965449120849 0.966664791107 1.08821794242e-07 0.0312080625445 nan
/media/or/Data/combined_data_2/images/w11635461/standing/171_color.png 7375.98535156 0.0120445266366 0.958699047565 1.67478156072e-05 0.0362495556474 nan
/media/or/Data/combined_data_2/images/w11635461/standing/181_color.png 5645.43798828 0.0104025406763 0.966731309891 9.10263054266e-07 0.0395716838539 nan
/media/or/Data/combined_data_2/images/w11635461/standing/191_color.png 6547.20361328 0.0111511684954 0.961589157581 5.78983053856e-06 0.0358333773911 nan
/media/or/Data/combined_data_2/images/w11635461/standing/1_color.png 7405.68847656 0.010797848925 0.968051016331 0.0 0.0301260091364 nan
/media/or/Data/combined_data_2/images/w11635461/standing/206_color.png 7480.48632812 0.0114386016503 0.959786474705 0.0 0.0351804085076 nan
/media/or/Data/combined_data_2/images/w11635461/standing/216_color.png 5859.48486328 0.0104800965637 0.964026510715 9.9439139376e-06 0.0354213230312 nan
/media/or/Data/combined_data_2/images/w11635461/standing/221_color.png 6351.67480469 0.0107751265168 0.962889075279 2.10896951103e-06 0.0350414775312 nan
/media/or/Data/combined_data_2/images/w11635461/standing/231_color.png 6514.35498047 0.010495910421 0.961074709892 4.86359840579e-06 0.0343220755458 nan
/media/or/Data/combined_data_2/images/w11635461/standing/241_color.png 5962.66064453 0.00912810862064 0.963507652283 0.0 0.0295449718833 nan
/media/or/Data/combined_data_2/images/w11635461/standing/251_color.png 6379.08789062 0.00965375546366 0.956884682178 4.37284370491e-07 0.0294776633382 nan
/media/or/Data/combined_data_2/images/w11635461/standing/261_color.png 6960.33007812 0.0113170007244 0.94817596674 1.49645420606e-05 0.0350533910096 nan
/media/or/Data/combined_data_2/images/w11635461/standing/26_color.png 4811.28515625 0.00836820155382 0.973709225655 1.59450532777e-08 0.0272249039263 nan
/media/or/Data/combined_data_2/images/w11635461/standing/276_color.png 5746.18554688 0.0103022847325 0.95294636488 1.95604734472e-05 0.0346437729895 nan
/media/or/Data/combined_data_2/images/w11635461/standing/286_color.png 9276.0 0.0133906779811 0.945102870464 3.13362448878e-07 0.0394140183926 nan
/media/or/Data/combined_data_2/images/w11635461/standing/296_color.png 7536.56738281 0.0124524328858 0.952214241028 3.64434458788e-06 0.0381147004664 nan
/media/or/Data/combined_data_2/images/w11635461/standing/306_color.png 6023.3515625 0.0115627730265 0.959503293037 9.16011117624e-07 0.0418267138302 nan
/media/or/Data/combined_data_2/images/w11635461/standing/316_color.png 6743.75830078 0.0130503484979 0.949465811253 3.98278689318e-06 0.0438364893198 nan
/media/or/Data/combined_data_2/images/w11635461/standing/321_color.png 6898.62890625 0.0128286080435 0.952741920948 1.1261415267e-07 0.0469044931233 nan
/media/or/Data/combined_data_2/images/w11635461/standing/331_color.png 6234.44384766 0.0098283868283 0.959880113602 6.51837410715e-08 0.0298794433475 nan
/media/or/Data/combined_data_2/images/w11635461/standing/341_color.png 7977.48095703 0.0122986771166 0.947387874126 0.0 0.0345325283706 nan
/media/or/Data/combined_data_2/images/w11635461/standing/351_color.png 9000.03710938 0.01211741101 0.947100758553 8.12883718027e-06 0.0331839174032 nan
/media/or/Data/combined_data_2/images/w11635461/standing/361_color.png 5908.94433594 0.00938808266073 0.959031283855 1.23019304965e-07 0.0282508805394 nan
/media/or/Data/combined_data_2/images/w11635461/standing/36_color.png 9492.6640625 0.00938913226128 0.967245578766 5.02621014675e-06 0.030291877687 nan
/media/or/Data/combined_data_2/images/w11635461/standing/376_color.png 5862.32714844 0.00975999236107 0.957733333111 0.0 0.0313920937479 nan
/media/or/Data/combined_data_2/images/w11635461/standing/386_color.png 6501.01123047 0.00949685368687 0.954919993877 1.54726578216e-08 0.0277705825865 nan
/media/or/Data/combined_data_2/images/w11635461/standing/396_color.png 9771.51464844 0.0138352923095 0.928502500057 0.0 0.0328740552068 nan
/media/or/Data/combined_data_2/images/w11635461/standing/406_color.png 7309.58642578 0.0114825675264 0.943200111389 5.26393750988e-06 0.0305028818548 nan
/media/or/Data/combined_data_2/images/w11635461/standing/416_color.png 8096.80859375 0.0125905517489 0.942558288574 0.0 0.0331429503858 nan
/media/or/Data/combined_data_2/images/w11635461/standing/421_color.png 8469.38476562 0.0127752041444 0.946019411087 1.51564972839e-05 0.0344256088138 nan
/media/or/Data/combined_data_2/images/w11635461/standing/431_color.png 6607.24414062 0.0110890492797 0.959179580212 2.35197694565e-06 0.0371912643313 nan
/media/or/Data/combined_data_2/images/w11635461/standing/441_color.png 5205.69628906 0.0099029019475 0.966279625893 6.58209819449e-06 0.0357674583793 nan
/media/or/Data/combined_data_2/images/w11635461/standing/451_color.png 6828.55419922 0.0104138553143 0.956535041332 2.11556357499e-06 0.0275686327368 nan
/media/or/Data/combined_data_2/images/w11635461/standing/461_color.png 11089.6640625 0.0128551013768 0.941668689251 5.9093249547e-06 0.0312205161899 nan
/media/or/Data/combined_data_2/images/w11635461/standing/46_color.png 7237.34960938 0.00897311791778 0.971139788628 2.81079564957e-07 0.0265713222325 nan
/media/or/Data/combined_data_2/images/w11635461/standing/476_color.png 13269.8056641 0.0127668511122 0.937533080578 2.56498969975e-06 0.0267443060875 nan
/media/or/Data/combined_data_2/images/w11635461/standing/486_color.png 10416.1484375 0.0126908859238 0.942941486835 3.77509354621e-06 0.0273741688579 nan
/media/or/Data/combined_data_2/images/w11635461/standing/496_color.png 14663.7138672 0.0133132236078 0.942110359669 0.0 0.0266421344131 nan
/media/or/Data/combined_data_2/images/w11635461/standing/51_color.png 9670.55078125 0.010867478326 0.960079669952 1.37911752063e-06 0.0257374886423 nan
/media/or/Data/combined_data_2/images/w11635461/standing/61_color.png 6951.53173828 0.00867950357497 0.970053553581 2.25365415218e-08 0.0230293292552 nan
/media/or/Data/combined_data_2/images/w11635461/standing/6_color.png 6618.29736328 0.0104181244969 0.969958245754 0.0 0.0302871093154 nan
/media/or/Data/combined_data_2/images/w11635461/standing/76_color.png 6166.453125 0.00973890721798 0.963545024395 0.0 0.0298026595265 nan
/media/or/Data/combined_data_2/images/w11635461/standing/86_color.png 5934.8828125 0.0095604415983 0.963694870472 2.96452782322e-07 0.0288955979049 nan
/media/or/Data/combined_data_2/images/w11635461/standing/96_color.png 5846.56201172 0.00955321360379 0.959976971149 0.0 0.0276916269213 nan
/media/or/Data/combined_data_2/images/w11635461/walking/106_color.png 9361.02539062 0.0111964903772 0.953367948532 4.57524265585e-07 0.0314340703189 nan
/media/or/Data/combined_data_2/images/w11635461/walking/116_color.png 10490.546875 0.0121836159378 0.941343665123 1.28384699565e-05 0.0303498804569 nan
/media/or/Data/combined_data_2/images/w11635461/walking/121_color.png 8477.57226562 0.0113468589261 0.939897954464 0.000130728629301 0.0304743144661 nan
/media/or/Data/combined_data_2/images/w11635461/walking/131_color.png 8130.79931641 0.00962052308023 0.950415670872 0.000157263290021 0.028384597972 nan
/media/or/Data/combined_data_2/images/w11635461/walking/141_color.png 10069.0683594 0.0116954613477 0.943754792213 1.15269185699e-05 0.0324281156063 nan
/media/or/Data/combined_data_2/images/w11635461/walking/151_color.png 8720.74804688 0.0111510073766 0.943534314632 7.26040934751e-06 0.0275249779224 nan
/media/or/Data/combined_data_2/images/w11635461/walking/161_color.png 7659.38818359 0.0102558229119 0.957326114178 2.71147854392e-07 0.0269899144769 nan
/media/or/Data/combined_data_2/images/w11635461/walking/16_color.png 8468.73535156 0.0101645961404 0.955805182457 4.05615446653e-06 0.0265000145882 nan
/media/or/Data/combined_data_2/images/w11635461/walking/176_color.png 7629.64208984 0.010271538049 0.955229401588 0.000242629845161 0.0262113250792 nan
/media/or/Data/combined_data_2/images/w11635461/walking/186_color.png 11938.140625 0.0151027841493 0.931467235088 2.40845497501e-06 0.0329944305122 nan
/media/or/Data/combined_data_2/images/w11635461/walking/196_color.png 8642.87207031 0.0108968159184 0.955674350262 1.78803006179e-07 0.0324167907238 nan
/media/or/Data/combined_data_2/images/w11635461/walking/201_color.png 8841.73535156 0.0123803168535 0.946321487427 3.55165894916e-07 0.0298179406673 nan
/media/or/Data/combined_data_2/images/w11635461/walking/211_color.png 13761.2910156 0.0150848357007 0.943347394466 0.0 0.0354662649333 nan
/media/or/Data/combined_data_2/images/w11635461/walking/21_color.png 6747.74121094 0.00898365769535 0.962816894054 0.000473058433272 0.0274933129549 nan
/media/or/Data/combined_data_2/images/w11635461/walking/226_color.png 5689.9140625 0.00870583858341 0.974137544632 0.0 0.0249199941754 nan
/media/or/Data/combined_data_2/images/w11635461/walking/236_color.png 4218.57519531 0.00719856284559 0.978376984596 2.75241909264e-08 0.0221859999001 nan
/media/or/Data/combined_data_2/images/w11635461/walking/246_color.png 5371.11132812 0.00788971781731 0.974408507347 7.11499126282e-08 0.0255870223045 nan
/media/or/Data/combined_data_2/images/w11635461/walking/256_color.png 4946.33544922 0.00753724668175 0.974520623684 1.03524001815e-07 0.0247292015702 nan
/media/or/Data/combined_data_2/images/w11635461/walking/266_color.png 11491.5722656 0.0143947890028 0.946379601955 3.12556892368e-07 0.0309349037707 nan
/media/or/Data/combined_data_2/images/w11635461/walking/271_color.png 8440.328125 0.0117366062477 0.958595097065 2.25789207775e-07 0.0319652557373 nan
/media/or/Data/combined_data_2/images/w11635461/walking/281_color.png 8730.84960938 0.0110910879448 0.953644692898 9.56143935582e-07 0.0253946911544 nan
/media/or/Data/combined_data_2/images/w11635461/walking/291_color.png 12250.4892578 0.0122460238636 0.946824848652 1.60609175737e-07 0.0289666671306 nan
/media/or/Data/combined_data_2/images/w11635461/walking/301_color.png 24953.7207031 0.0178435221314 0.919668674469 0.0 0.0250173211098 nan
/media/or/Data/combined_data_2/images/w11635461/walking/311_color.png 20641.828125 0.0147936856374 0.927599549294 3.68222863472e-05 0.0236334502697 nan
/media/or/Data/combined_data_2/images/w11635461/walking/31_color.png 6621.1484375 0.00895659718663 0.962320387363 1.95645388885e-05 0.027662711218 nan
/media/or/Data/combined_data_2/images/w11635461/walking/326_color.png 11535.6816406 0.0128973154351 0.931992352009 4.87535980938e-05 0.0261649694294 nan
/media/or/Data/combined_data_2/images/w11635461/walking/336_color.png 5450.59277344 0.00789852533489 0.963800191879 1.65374221979e-05 0.0200638938695 nan
/media/or/Data/combined_data_2/images/w11635461/walking/346_color.png 11484.4355469 0.0110887782648 0.951098740101 1.35095524456e-06 0.0236548725516 nan
/media/or/Data/combined_data_2/images/w11635461/walking/356_color.png 11443.5556641 0.0118580684066 0.95435154438 4.87056297516e-07 0.0280969273299 nan
/media/or/Data/combined_data_2/images/w11635461/walking/366_color.png 7048.35107422 0.0083874380216 0.970616161823 3.13195940294e-08 0.0217220280319 nan
/media/or/Data/combined_data_2/images/w11635461/walking/371_color.png 5984.33837891 0.00730999698862 0.974371433258 0.0 0.0218304041773 nan
/media/or/Data/combined_data_2/images/w11635461/walking/381_color.png 4962.28125 0.00660846661776 0.978989839554 0.0 0.0182922929525 nan
/media/or/Data/combined_data_2/images/w11635461/walking/391_color.png 6379.77050781 0.00877556763589 0.973893463612 1.21944331113e-05 0.0211835205555 nan
/media/or/Data/combined_data_2/images/w11635461/walking/401_color.png 5055.47705078 0.00742128212005 0.973942875862 8.14955728856e-06 0.0204971320927 nan
/media/or/Data/combined_data_2/images/w11635461/walking/411_color.png 7355.43994141 0.00883360113949 0.967537641525 0.0 0.0226823780686 nan
/media/or/Data/combined_data_2/images/w11635461/walking/41_color.png 9592.99414062 0.00938835088164 0.962738752365 8.52355515235e-05 0.0236211065203 nan
/media/or/Data/combined_data_2/images/w11635461/walking/426_color.png 4178.47705078 0.00694038718939 0.977157115936 0.0 0.0227708872408 nan
/media/or/Data/combined_data_2/images/w11635461/walking/436_color.png 4270.60351562 0.00668571004644 0.97858273983 0.0 0.0202826727182 nan
/media/or/Data/combined_data_2/images/w11635461/walking/446_color.png 4335.97949219 0.00701179588214 0.977506279945 7.17044486009e-08 0.0209057368338 nan
/media/or/Data/combined_data_2/images/w11635461/walking/456_color.png 4270.33154297 0.00686648208648 0.978113055229 6.30446891137e-07 0.022014323622 nan
/media/or/Data/combined_data_2/images/w11635461/walking/466_color.png 4649.07910156 0.00752993579954 0.975958406925 4.23030819263e-08 0.0249662920833 nan
/media/or/Data/combined_data_2/images/w11635461/walking/471_color.png 5161.42480469 0.00674209045246 0.97644329071 4.36283755789e-08 0.0183456763625 nan
/media/or/Data/combined_data_2/images/w11635461/walking/481_color.png 4063.30883789 0.00610609259456 0.979748725891 0.0 0.0194430723786 nan
/media/or/Data/combined_data_2/images/w11635461/walking/491_color.png 7783.93359375 0.0111973648891 0.959885060787 2.38365064433e-05 0.0240233745426 nan
/media/or/Data/combined_data_2/images/w11635461/walking/501_color.png 6557.01318359 0.00951451901346 0.961199641228 2.82378732663e-06 0.0263445414603 nan
/media/or/Data/combined_data_2/images/w11635461/walking/56_color.png 9188.36328125 0.00933360587806 0.959652841091 1.21325683722e-05 0.0295676086098 nan
/media/or/Data/combined_data_2/images/w11635461/walking/66_color.png 9021.63574219 0.0106677031144 0.951329946518 0.000576142803766 0.0300077982247 nan
/media/or/Data/combined_data_2/images/w11635461/walking/71_color.png 6903.91699219 0.0102810477838 0.948012173176 0.000403889454901 0.0284167993814 nan
/media/or/Data/combined_data_2/images/w11635461/walking/81_color.png 8165.44775391 0.010802087374 0.943794548512 0.000621255952865 0.0303178653121 nan
/media/or/Data/combined_data_2/images/w11635461/walking/91_color.png 9594.80566406 0.0111545994878 0.94730758667 0.000207191042136 0.0295678060502 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/101_color.png 7053.34375 0.0100272540003 0.973419129848 1.37506322062e-06 0.0293713659048 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/111_color.png 13950.4824219 0.0144695136696 0.964494168758 9.51467939103e-07 0.0372204147279 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/11_color.png 7208.27685547 0.00957094505429 0.961831450462 0.0 0.0281534604728 nan
/media/or/Data/combined_data_2/images/w11636076/sitting/126_color.png 24245.1914062 0.0278701968491 0.942207038403 6.69930668664e-05 0.0616132877767 nan
