image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000125472_color.png 6167.71386719 0.0532535724342 0.856107831001 0.130219325423 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000126137_color.png 3254.79882812 0.0399689301848 0.862967252731 0.11418645829 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127270_color.png 3231.99707031 0.0425569228828 0.885307490826 0.130332902074 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127530_color.png 2124.32617188 0.0236382801086 0.92849624157 0.0605504959822 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127660_color.png 7611.73193359 0.0803648754954 0.794052422047 0.208790779114 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128654_color.png 4481.96679688 0.0495077259839 0.832224309444 0.142475992441 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128748_color.png 7825.11669922 0.102741554379 0.894436240196 0.24335898459 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000129492_color.png 3866.23291016 0.0511498004198 0.883089363575 0.130551367998 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130579_color.png 2032.01135254 0.0272057596594 0.913900494576 0.087411545217 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130586_color.png 1711.92041016 0.0251543372869 0.925635099411 0.10000974685 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130599_color.png 3866.59814453 0.0588385127485 0.888105869293 0.180096417665 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130826_color.png 13822.8828125 0.168430954218 0.597837686539 0.250831395388 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000131444_color.png 2625.06591797 0.0337417684495 0.96905875206 0.116073653102 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133343_color.png 13331.1425781 0.136246755719 0.867434442043 0.273226231337 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133418_color.png 2013.49731445 0.0262901037931 0.915896594524 0.0997861549258 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000136915_color.png 37199.671875 0.183557912707 0.502170860767 0.216250523925 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137106_color.png 3438.4296875 0.0478970706463 0.878915071487 0.177103281021 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137246_color.png 3516.4152832 0.042102240026 0.907177507877 0.169812783599 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137294_color.png 5140.05371094 0.0578390881419 0.820795357227 0.215932294726 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000138115_color.png 13925.4003906 0.131715625525 0.845640480518 0.243282154202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140556_color.png 6129.671875 0.0823811143637 0.888199687004 0.24608142674 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140640_color.png 11153.703125 0.0985945388675 0.792746126652 0.206008672714 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140987_color.png 3856.0637207 0.0528916083276 0.846445083618 0.211291998625 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000142620_color.png 3272.72729492 0.047702614218 0.91902500391 0.17239291966 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144003_color.png 16939.953125 0.188897654414 0.431792885065 0.339595884085 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144984_color.png 8807.48046875 0.0742858946323 0.816733777523 0.189006268978 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000145597_color.png 22815.6269531 0.17423799634 0.0113985091448 0.215315237641 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146155_color.png 10369.9628906 0.093351341784 0.804275631905 0.181799665093 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146358_color.png 15563.9414062 0.156632840633 0.586973965168 0.32643032074 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146457_color.png 3511.44580078 0.0561850816011 0.891843795776 0.194658651948 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147415_color.png 2467.52246094 0.0367208532989 0.959879338741 0.144224077463 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147729_color.png 9963.28613281 0.125788986683 0.774667859077 0.303911566734 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000148662_color.png 5893.70751953 0.0775849446654 0.909529805183 0.216928631067 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000150417_color.png 25871.0039062 0.174678623676 0.453652352095 0.224321499467 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151000_color.png 19381.1640625 0.109921574593 0.621823608875 0.153320282698 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151629_color.png 2025.359375 0.0292350836098 0.912613332272 0.10051163286 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151657_color.png 12250.0380859 0.111877441406 0.847771883011 0.219481870532 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151938_color.png 5730.24560547 0.0785446688533 0.929081559181 0.218969509006 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000152214_color.png 5110.84667969 0.0525840260088 0.936147093773 0.128807336092 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000153529_color.png 2585.6784668 0.0366839431226 0.899839758873 0.107380449772 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154425_color.png 10970.2890625 0.0851639360189 0.600793123245 0.127991020679 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154644_color.png 4840.60742188 0.0732910037041 0.936943233013 0.295074909925 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154718_color.png 3942.96435547 0.0517737753689 0.849531650543 0.233189657331 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000156924_color.png 8895.53222656 0.102974534035 0.797606289387 0.240670979023 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000157601_color.png 68410.4375 0.421183109283 0.310124218464 0.297411590815 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158227_color.png 2374.73339844 0.0350043997169 0.947625517845 0.124175012112 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158956_color.png 2944.78710938 0.0417486950755 0.892707228661 0.143940776587 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160012_color.png 2643.54052734 0.0384889170527 0.883609175682 0.096386000514 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160556_color.png 2772.78686523 0.0415115505457 0.892686903477 0.150593027472 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161609_color.png 17712.203125 0.161426112056 0.641882240772 0.201313957572 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161925_color.png 7258.16796875 0.0861051678658 0.868720054626 0.235979408026 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162035_color.png 16800.8378906 0.167726784945 0.451426953077 0.265527844429 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162092_color.png 7193.20458984 0.0746976584196 0.858220219612 0.206485614181 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162415_color.png 2928.94824219 0.0361398160458 0.957641482353 0.130378708243 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163117_color.png 1834.1315918 0.0283245779574 0.943875968456 0.160940527916 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163257_color.png 4512.88330078 0.0431312210858 0.898900985718 0.086220189929 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163562_color.png 2508.00976562 0.0339205078781 0.955269157887 0.120036795735 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163682_color.png 5841.65527344 0.0629787147045 0.900988698006 0.167379230261 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164602_color.png 6120.28564453 0.0815336927772 0.886664390564 0.229194030166 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164883_color.png 7696.68701172 0.0911837816238 0.828815281391 0.161826968193 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166478_color.png 6566.08740234 0.0896771848202 0.769696474075 0.281896293163 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166768_color.png 5284.84472656 0.0699510350823 0.952493011951 0.185416504741 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000167067_color.png 6677.86767578 0.0745437890291 0.915666937828 0.172808974981 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168883_color.png 22530.1152344 0.137221887708 0.772605359554 0.152250215411 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168974_color.png 3998.11938477 0.0571810901165 0.924312591553 0.1971591115 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170099_color.png 2573.96582031 0.0330782048404 0.932365596294 0.0924570634961 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170191_color.png 10746.7568359 0.108935192227 0.617707073689 0.205110937357 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170474_color.png 1636.18615723 0.0212685652077 0.932407200336 0.0559482239187 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170955_color.png 2787.71191406 0.0423401221633 0.906409025192 0.124150373042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000171788_color.png 2921.24609375 0.0371234938502 0.875051617622 0.085626386106 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172617_color.png 14527.0839844 0.141883060336 0.542772054672 0.238439619541 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172877_color.png 3821.9453125 0.0501953400671 0.908211708069 0.142167761922 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000173008_color.png 2918.77246094 0.0370128639042 0.913611888885 0.113774105906 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000174371_color.png 5305.97412109 0.0479499287903 0.865145385265 0.126681372523 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000175251_color.png 5061.14013672 0.0597483925521 0.930588126183 0.175665736198 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177015_color.png 33811.7734375 0.230920910835 0.492790549994 0.256443560123 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177213_color.png 3676.21875 0.0541658587754 0.8847219944 0.115435115993 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179112_color.png 4932.61572266 0.0446361228824 0.919436097145 0.0887703895569 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179141_color.png 12372.9335938 0.159246265888 0.769148409367 0.417373716831 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179898_color.png 13167.6816406 0.159682378173 0.496003985405 0.336405426264 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180135_color.png 10945.9082031 0.130945667624 0.776752233505 0.271231144667 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180487_color.png 3783.95483398 0.0548137836158 0.872158825397 0.168762996793 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180560_color.png 9507.11328125 0.0840939730406 0.886429905891 0.142534390092 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180751_color.png 1506.33215332 0.0213946253061 0.932052135468 0.0731822401285 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182155_color.png 4772.859375 0.0668758451939 0.927581250668 0.196853622794 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182611_color.png 7007.77539062 0.0960147604346 0.747329711914 0.305258125067 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182805_color.png 9996.68066406 0.0971474722028 0.769482016563 0.172242283821 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183709_color.png 16781.25 0.176123976707 0.525658726692 0.306261628866 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183716_color.png 5041.55273438 0.0664759129286 0.954078674316 0.231902033091 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000185890_color.png 6042.97949219 0.071574665606 0.770256698132 0.221871063113 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000186449_color.png 6124.11523438 0.0861383229494 0.815933823586 0.226551711559 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187055_color.png 13273.8007812 0.158594056964 0.547439217567 0.233010753989 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187243_color.png 7482.171875 0.0636032000184 0.775237798691 0.136423811316 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187585_color.png 7952.68310547 0.0994969308376 0.727498173714 0.225149616599 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000188592_color.png 38541.5859375 0.253365933895 0.541904866695 0.193010419607 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189475_color.png 3077.02929688 0.0451991595328 0.912445068359 0.136084973812 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189752_color.png 14344.2519531 0.131248772144 0.596427798271 0.194786220789 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000190853_color.png 14729.4882812 0.155008852482 0.599078655243 0.370878815651 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000192699_color.png 41757.9960938 0.205387040973 0.493118435144 0.174314633012 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193348_color.png 6055.58056641 0.0612903386354 0.930494368076 0.135043606162 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193743_color.png 2962.17553711 0.0389065444469 0.892669081688 0.125652581453 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000194716_color.png 4059.09960938 0.0576843097806 0.891981720924 0.143488839269 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000197658_color.png 3614.33837891 0.0410814546049 0.849176704884 0.09808139503 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000198510_color.png 16080.4785156 0.107283867896 0.640395700932 0.160751536489 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199055_color.png 3362.43945312 0.0482359565794 0.892615258694 0.14080876112 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199310_color.png 3619.38574219 0.0317480452359 0.902069687843 0.0649202167988 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000200421_color.png 3291.80175781 0.0433939173818 0.894124150276 0.148872241378 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201072_color.png 9971.63476562 0.101361684501 0.664369463921 0.174481660128 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201426_color.png 29591.1757812 0.211351260543 0.495790690184 0.24495638907 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201646_color.png 2056.60888672 0.0296790190041 0.948502421379 0.0823849439621 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000202001_color.png 11272.6523438 0.0884165838361 0.833188474178 0.201304167509 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000203639_color.png 2073.57080078 0.0223525464535 0.926757574081 0.0517559424043 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206025_color.png 6422.85546875 0.0529101155698 0.928900539875 0.129514679313 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206579_color.png 5771.09082031 0.0890153944492 0.904164254665 0.249012693763 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209530_color.png 28063.3359375 0.211063504219 0.452578216791 0.286822527647 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209753_color.png 9015.44921875 0.0813471674919 0.875094354153 0.194848358631 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000210230_color.png 5759.43603516 0.0652019232512 0.851888239384 0.178616821766 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000211825_color.png 4779.13525391 0.0585371814668 0.869698047638 0.139935195446 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000212166_color.png 5377.87988281 0.0727093443274 0.87939876318 0.218268856406 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213033_color.png 2813.21630859 0.0308342687786 0.900309443474 0.0794097781181 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213035_color.png 42179.890625 0.357145309448 0.573007822037 0.383208543062 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213086_color.png 7503.70068359 0.0911866724491 0.647972106934 0.208841264248 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213255_color.png 2694.22631836 0.0385650917888 0.923664629459 0.137398526073 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213547_color.png 7698.72460938 0.0985188260674 0.844454348087 0.269667059183 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000214869_color.png 99734.359375 0.577124595642 0.234717056155 0.383482068777 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000218439_color.png 15118.2548828 0.157177224755 0.550599098206 0.298843026161 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223182_color.png 6942.81689453 0.0873521417379 0.715222597122 0.256433933973 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223188_color.png 33522.0 0.239111959934 0.522651791573 0.277708411217 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223959_color.png 2904.87475586 0.0372503846884 0.882306456566 0.128883495927 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224337_color.png 7464.15332031 0.0899940878153 0.882831692696 0.166423797607 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224675_color.png 15432.1289062 0.164828151464 0.749506950378 0.260641932487 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224807_color.png 7908.39013672 0.095535852015 0.83771699667 0.255585074425 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226147_color.png 3561.94042969 0.0525697022676 0.896720051765 0.19615675509 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226408_color.png 38339.9296875 0.396716296673 0.284186631441 0.4824680686 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000227482_color.png 2317.05859375 0.0331441052258 0.89473682642 0.0938593670726 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000228214_color.png 17452.4765625 0.197318732738 0.744951784611 0.328703165054 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229111_color.png 4341.03808594 0.059800285846 0.928956627846 0.176581308246 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229216_color.png 7900.01757812 0.068945735693 0.916400492191 0.193765684962 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229358_color.png 10844.4472656 0.0984421148896 0.650526702404 0.208662509918 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229553_color.png 2718.02636719 0.0338907875121 0.892641603947 0.105848811567 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000231879_color.png 8009.37792969 0.0975872725248 0.824604511261 0.191032633185 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232563_color.png 6012.25585938 0.058157030493 0.878978133202 0.151150196791 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232684_color.png 54979.4609375 0.319793760777 0.178985476494 0.322353065014 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000234607_color.png 7037.05371094 0.100288838148 0.866457700729 0.261390388012 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000235241_color.png 10731.4628906 0.102777071297 0.643316447735 0.198340758681 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000236166_color.png 34975.3828125 0.287300825119 0.628815472126 0.451416134834 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000237118_color.png 4417.8671875 0.0409656874835 0.811096549034 0.0693706050515 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239717_color.png 6099.39746094 0.0779526755214 0.911032259464 0.200613066554 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239773_color.png 3752.68701172 0.0318529903889 0.835986256599 0.069665171206 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240023_color.png 4523.56347656 0.0424430556595 0.844509601593 0.109690502286 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240049_color.png 4969.26171875 0.0639081224799 0.838379621506 0.185143455863 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240250_color.png 3894.29321289 0.0404880158603 0.858665406704 0.102948434651 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
