image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000126137_color.png 5573.78125 0.0879395529628 0.845134139061 0.376115858555 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127270_color.png 3903.34692383 0.0632085874677 0.906902253628 0.285154908895 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127530_color.png 3485.53637695 0.0566719397902 0.921677827835 0.248846575618 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127660_color.png 6812.91601562 0.0999814048409 0.847965478897 0.346359997988 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128654_color.png 4927.72265625 0.071590654552 0.801853477955 0.219564154744 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128748_color.png 13023.3242188 0.182180255651 0.83767157793 0.35726377368 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000129492_color.png 7342.25097656 0.115393288434 0.826968252659 0.333089530468 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130579_color.png 4073.51367188 0.0649953708053 0.901520729065 0.304684400558 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130586_color.png 3400.64941406 0.0569761879742 0.910768508911 0.273357570171 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130599_color.png 4958.39404297 0.0815516263247 0.891961216927 0.290530085564 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130826_color.png 16946.8007812 0.187803909183 0.66114449501 0.390426933765 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000131444_color.png 3736.70605469 0.0575503855944 0.966731786728 0.277187883854 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133343_color.png 14166.6347656 0.165108725429 0.859808087349 0.415127277374 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133418_color.png 3078.23876953 0.0502051487565 0.918005228043 0.257940262556 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000136915_color.png 19920.6367188 0.218767747283 0.388432323933 0.405313909054 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137106_color.png 3920.55737305 0.061500698328 0.890016376972 0.274145066738 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137246_color.png 6410.97119141 0.0972820669413 0.815432727337 0.342866659164 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137294_color.png 5769.56445312 0.0801709294319 0.786383092403 0.279308915138 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000138115_color.png 18503.6171875 0.185020953417 0.785823523998 0.376673787832 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140556_color.png 9391.55371094 0.143245086074 0.840387940407 0.388861000538 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140640_color.png 8176.69238281 0.106272406876 0.843657195568 0.32879793644 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140987_color.png 3695.11914062 0.0621112175286 0.921257436275 0.326311081648 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000142620_color.png 5918.19335938 0.0967022255063 0.900540232658 0.398565322161 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144003_color.png 22676.3945312 0.246029466391 0.358794152737 0.438055872917 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144984_color.png 10079.2246094 0.134387031198 0.753709852695 0.275951385498 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000145597_color.png 8185.12744141 0.132346332073 0.811041414738 0.472497671843 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146155_color.png 9790.02734375 0.121941186488 0.800419449806 0.304087340832 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146358_color.png 17174.9882812 0.185186833143 0.557004332542 0.44375321269 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146457_color.png 5924.01464844 0.101108402014 0.879253923893 0.356354385614 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147415_color.png 4606.73974609 0.0735383927822 0.933261573315 0.301118582487 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147729_color.png 10819.9814453 0.15854485333 0.730186641216 0.45459985733 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000148662_color.png 9224.6015625 0.126284167171 0.890578687191 0.364396572113 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000150417_color.png 20463.7851562 0.205596998334 0.383494824171 0.406546443701 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151000_color.png 13795.4160156 0.140323117375 0.59848433733 0.326556235552 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151629_color.png 3400.93676758 0.0566516257823 0.91021668911 0.271477788687 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151657_color.png 11956.703125 0.143385335803 0.852455914021 0.335052013397 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151938_color.png 9612.65039062 0.140001624823 0.902916550636 0.429265022278 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000152214_color.png 6702.19970703 0.0942434594035 0.932821810246 0.359872579575 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000153529_color.png 4311.81738281 0.0702989622951 0.887471497059 0.341255277395 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154425_color.png 13020.3134766 0.134517550468 0.364921420813 0.272419095039 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154644_color.png 7566.39941406 0.11217109859 0.908130049706 0.32365489006 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154718_color.png 11570.1337891 0.137972474098 0.456621468067 0.357025384903 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000156924_color.png 11362.8164062 0.159498438239 0.736083030701 0.400079607964 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000157601_color.png 49418.03125 0.407288521528 0.326288580894 0.381191313267 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158227_color.png 4417.64990234 0.0760019272566 0.949897766113 0.372129023075 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158956_color.png 4288.74804688 0.0685025602579 0.894421160221 0.296746194363 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160012_color.png 5312.09472656 0.073208257556 0.788986980915 0.285587400198 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160556_color.png 5912.55908203 0.0954822897911 0.839463114738 0.399849414825 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161609_color.png 12967.7070312 0.142700076103 0.712444245815 0.293599307537 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161925_color.png 7856.55566406 0.120138667524 0.893977880478 0.367822706699 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162035_color.png 10739.5263672 0.16120877862 0.60313397646 0.407893717289 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162092_color.png 7382.88867188 0.109652526677 0.858823537827 0.396302908659 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162415_color.png 3622.25585938 0.0552125237882 0.95231616497 0.265621721745 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163117_color.png 5411.64013672 0.0822165757418 0.825592935085 0.31541633606 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163257_color.png 5478.84570312 0.0794001370668 0.898102879524 0.327944934368 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163562_color.png 5848.70703125 0.0821912512183 0.917269289494 0.317725092173 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163682_color.png 5937.98388672 0.084390193224 0.907104372978 0.314367979765 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164602_color.png 8493.92773438 0.127858415246 0.886086702347 0.391729623079 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164883_color.png 7682.56835938 0.100007466972 0.852947056293 0.329896807671 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166478_color.png 13119.171875 0.17547236383 0.630190968513 0.33335635066 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166768_color.png 7144.69726562 0.112090803683 0.963901758194 0.377155095339 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000167067_color.png 7423.58789062 0.110947996378 0.933065772057 0.434061527252 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168883_color.png 20727.34375 0.172307908535 0.758374154568 0.317319750786 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168974_color.png 5997.74023438 0.0945636630058 0.904136061668 0.349534451962 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170099_color.png 3279.36010742 0.0554391331971 0.96009093523 0.246092960238 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170191_color.png 8373.66015625 0.119918346405 0.699732780457 0.38373875618 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170474_color.png 2835.66333008 0.0429484695196 0.908698797226 0.213051721454 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170955_color.png 11762.15625 0.162308186293 0.630650401115 0.451967656612 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000171788_color.png 3577.96875 0.0527749992907 0.861763775349 0.155722483993 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172617_color.png 15597.0566406 0.151928886771 0.472047924995 0.278365343809 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172877_color.png 5049.54785156 0.0765815451741 0.907464265823 0.339082419872 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000173008_color.png 4658.08300781 0.0701979920268 0.885264098644 0.312039494514 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000174371_color.png 5324.47119141 0.0762297511101 0.883245825768 0.372020751238 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000175251_color.png 6566.89550781 0.0912406295538 0.917395949364 0.342582643032 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177015_color.png 27751.1953125 0.282927423716 0.374285578728 0.436954259872 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177213_color.png 18169.171875 0.175449416041 0.288690745831 0.325776785612 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179112_color.png 4455.46289062 0.0708485841751 0.936894953251 0.270587086678 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179141_color.png 29261.5625 0.318264305592 0.573114216328 0.49134594202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179898_color.png 22113.8964844 0.201750382781 0.598664820194 0.424690663815 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180135_color.png 10601.1269531 0.117218747735 0.813720166683 0.317730933428 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180487_color.png 7301.53369141 0.1081616804 0.753570795059 0.366449713707 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180560_color.png 9082.76757812 0.123813256621 0.886767745018 0.348896294832 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180751_color.png 3882.90966797 0.067828476429 0.926214456558 0.323988854885 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182155_color.png 10650.6640625 0.140716120601 0.800683438778 0.36503380537 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182611_color.png 8484.046875 0.124365642667 0.70714533329 0.408065229654 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182805_color.png 18060.0722656 0.202412217855 0.609538793564 0.395623713732 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183709_color.png 15774.7177734 0.201765462756 0.509327054024 0.432214766741 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183716_color.png 7413.07666016 0.106365732849 0.939752578735 0.410873323679 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000185890_color.png 6315.71484375 0.0937377363443 0.802401125431 0.350614637136 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000186449_color.png 6234.46630859 0.0901115387678 0.789696276188 0.292233884335 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187055_color.png 15237.6777344 0.180417373776 0.516756594181 0.323038429022 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187243_color.png 5993.57373047 0.0889699831605 0.821715593338 0.357757031918 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187585_color.png 11460.5488281 0.133865937591 0.697441160679 0.284556031227 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000188592_color.png 8435.03515625 0.126111611724 0.821460664272 0.33253672719 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189475_color.png 7070.88525391 0.11031050235 0.828428328037 0.362108081579 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189752_color.png 17313.171875 0.172294691205 0.520682156086 0.381706506014 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000190853_color.png 23167.375 0.233419969678 0.496092051268 0.422937959433 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000192699_color.png 23615.1816406 0.214438065886 0.514630675316 0.344565957785 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193348_color.png 6445.97509766 0.0842296928167 0.928406894207 0.30404278636 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193743_color.png 4488.25341797 0.0655459016562 0.874422907829 0.291375041008 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000194716_color.png 5730.51367188 0.0863845795393 0.882086932659 0.299022823572 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000197658_color.png 4724.79296875 0.0748632401228 0.849259078503 0.299666970968 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000198510_color.png 14060.0878906 0.125141382217 0.640453994274 0.23194886744 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199055_color.png 7594.8125 0.105852000415 0.789386928082 0.327445626259 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199310_color.png 5190.64355469 0.0634457021952 0.893345892429 0.257452398539 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000200421_color.png 6281.07128906 0.0872225984931 0.798274695873 0.297685921192 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201072_color.png 10509.7509766 0.139601260424 0.665672659874 0.344787418842 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201426_color.png 26708.7402344 0.233037173748 0.486294806004 0.386731594801 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201646_color.png 3834.95825195 0.0644714236259 0.954932808876 0.270923107862 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000202001_color.png 10602.4082031 0.107168070972 0.80884963274 0.252272039652 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000203639_color.png 3449.87817383 0.0554923340678 0.916236996651 0.225846365094 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206025_color.png 5618.87939453 0.0651029795408 0.933568179607 0.268210142851 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206579_color.png 13389.4902344 0.192717194557 0.803771257401 0.387527674437 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209530_color.png 17731.0078125 0.228397801518 0.495615303516 0.432207286358 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209753_color.png 7646.00097656 0.098504319787 0.881882548332 0.294481039047 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000210230_color.png 6349.69238281 0.0900745987892 0.840893208981 0.30776143074 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000211825_color.png 10785.9111328 0.127494767308 0.742417156696 0.30639064312 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000212166_color.png 4793.9453125 0.0806416124105 0.945629417896 0.404649078846 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213033_color.png 4299.34521484 0.0674919486046 0.896362364292 0.309527993202 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213035_color.png 15732.5957031 0.222001507878 0.788013875484 0.435119777918 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213086_color.png 6593.91992188 0.102024406195 0.766698718071 0.328593105078 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213255_color.png 5103.98535156 0.0831843689084 0.917549073696 0.344042629004 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213547_color.png 9177.53515625 0.136572033167 0.842484533787 0.427845031023 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000214869_color.png 56264.5390625 0.527611732483 0.27530926466 0.520887136459 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000218439_color.png 7587.58203125 0.105884626508 0.824428915977 0.321045130491 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223182_color.png 8870.68359375 0.12395362556 0.647247254848 0.369474500418 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223188_color.png 10904.2099609 0.155224025249 0.725113391876 0.374892443419 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223959_color.png 4712.3125 0.0721630975604 0.877623081207 0.301642268896 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224337_color.png 9529.41308594 0.124991171062 0.865521907806 0.346706151962 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224675_color.png 24968.046875 0.244492456317 0.555077970028 0.388122230768 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224807_color.png 9743.640625 0.141449168324 0.826102852821 0.439523279667 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226147_color.png 5548.19140625 0.0930924490094 0.89996534586 0.39061871171 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226408_color.png 34720.0625 0.384464412928 0.309711098671 0.487683355808 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000227482_color.png 3395.55664062 0.057981364429 0.930663049221 0.238001927733 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000228214_color.png 12138.3867188 0.149517983198 0.860858559608 0.363226771355 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229111_color.png 6111.51367188 0.0991619378328 0.932175219059 0.377614200115 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229216_color.png 7951.75585938 0.113295868039 0.927434980869 0.393132150173 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229358_color.png 9113.35839844 0.128416225314 0.684635043144 0.387473285198 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229553_color.png 3813.40429688 0.0576299652457 0.873612105846 0.22040964663 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000231879_color.png 11800.0800781 0.146200358868 0.785368084908 0.344857424498 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232563_color.png 6181.359375 0.0867800340056 0.897421777248 0.299832344055 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232684_color.png 41442.2421875 0.331560403109 0.105269066989 0.401191323996 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000234607_color.png 14618.1494141 0.181410849094 0.634184420109 0.330986469984 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000235241_color.png 8209.49902344 0.103337213397 0.685698151588 0.318377822638 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000236166_color.png 42400.5234375 0.354764074087 0.537713348866 0.447246223688 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000237118_color.png 4449.79296875 0.0553626343608 0.830567777157 0.19618909061 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239717_color.png 6352.84521484 0.0900622978806 0.928954541683 0.273960590363 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239773_color.png 4753.41796875 0.0662967413664 0.836542129517 0.314061284065 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240023_color.png 5368.70166016 0.0734390467405 0.84381633997 0.290603220463 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240049_color.png 9117.46972656 0.118633262813 0.749747931957 0.42922821641 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240250_color.png 4520.30175781 0.0596395544708 0.866953194141 0.277305394411 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000241668_color.png 8679.7734375 0.127602398396 0.895312905312 0.330892860889 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
