image_path  loss mask_absdiff mask_accuracy mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000125472_color.png 4944.60839844 0.0486631579697 0.878221809864 0.132284417748 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000126137_color.png 2986.15966797 0.0424357540905 0.892347335815 0.145649150014 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127270_color.png 3311.04199219 0.0469482839108 0.886447191238 0.148647800088 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127530_color.png 2576.13793945 0.0329359583557 0.915596783161 0.0962475314736 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000127660_color.png 5223.87890625 0.0710505545139 0.867064476013 0.23445917666 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128654_color.png 4025.54101562 0.0541987903416 0.837475240231 0.151859894395 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000128748_color.png 23567.4804688 0.220793828368 0.673044085503 0.281481266022 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000129492_color.png 5213.86376953 0.0573444031179 0.799717903137 0.16014380753 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130579_color.png 2798.57568359 0.037204913795 0.907852292061 0.121007867157 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130586_color.png 2278.32275391 0.0311154667288 0.924510836601 0.0910236984491 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130599_color.png 3209.3828125 0.0464012250304 0.883317351341 0.129570066929 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000130826_color.png 16635.7617188 0.16951406002 0.633180856705 0.282442212105 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000131444_color.png 2772.78271484 0.0405143611133 0.969082713127 0.161755532026 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133343_color.png 8959.54296875 0.110020160675 0.909293293953 0.305476605892 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000133418_color.png 2039.83203125 0.031210495159 0.9361140728 0.10556589812 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000136915_color.png 36722.328125 0.252900630236 0.238714843988 0.282705426216 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137106_color.png 3624.30395508 0.0563336387277 0.8972209692 0.237870976329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137246_color.png 3704.50878906 0.0508281104267 0.867842614651 0.201382607222 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000137294_color.png 6184.47900391 0.0662461742759 0.783767282963 0.180379703641 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000138115_color.png 24388.21875 0.170926749706 0.796065986156 0.277531206608 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140556_color.png 7296.50585938 0.0990590378642 0.856449306011 0.286930292845 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140640_color.png 23510.8203125 0.170398443937 0.579837739468 0.212842300534 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000140987_color.png 2607.88305664 0.0369636341929 0.90853112936 0.150669679046 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000142620_color.png 3657.99121094 0.0553496405482 0.921259820461 0.227453842759 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144003_color.png 26876.7265625 0.233455717564 0.385671794415 0.356715321541 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000144984_color.png 11254.1425781 0.119930900633 0.737495183945 0.254029333591 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000145597_color.png 10669.4853516 0.114405609667 0.472298711538 0.186461508274 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146155_color.png 19004.9414062 0.149167686701 0.671481728554 0.217975616455 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146358_color.png 12325.9414062 0.124398507178 0.626284122467 0.243549287319 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000146457_color.png 3125.44702148 0.0522104278207 0.92487770319 0.196024522185 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147415_color.png 4886.40478516 0.0624638274312 0.879820644855 0.184433937073 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000147729_color.png 5576.61035156 0.0833800062537 0.889698445797 0.323136210442 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000148662_color.png 4789.21582031 0.0704453065991 0.943235397339 0.276002973318 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000150417_color.png 21956.2832031 0.149997115135 0.50719833374 0.224296838045 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151000_color.png 14057.0566406 0.106042675674 0.645813286304 0.177613660693 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151629_color.png 2396.90673828 0.0367892868817 0.908360898495 0.137439087033 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151657_color.png 14011.671875 0.127099692822 0.843133091927 0.270369887352 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000151938_color.png 5788.78125 0.0772101804614 0.928887367249 0.259685695171 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000152214_color.png 5686.64501953 0.0696131587029 0.932795703411 0.243767216802 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000153529_color.png 4266.15722656 0.0499834492803 0.810540795326 0.136302262545 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154425_color.png 9825.22070312 0.0850394815207 0.592584371567 0.131789535284 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154644_color.png 5295.24511719 0.0774141922593 0.928910911083 0.259450435638 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000154718_color.png 7432.93896484 0.0782986059785 0.687870144844 0.188229933381 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000156924_color.png 12490.8027344 0.148311525583 0.69710367918 0.332815080881 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000157601_color.png 37399.3398438 0.296539247036 0.408489823341 0.356993883848 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158227_color.png 3720.95605469 0.0525803603232 0.882189393044 0.140866622329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000158956_color.png 4338.16357422 0.0627099126577 0.82785910368 0.196065455675 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160012_color.png 2366.03466797 0.035438451916 0.908853292465 0.123336441815 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000160556_color.png 3770.93115234 0.0514524504542 0.831664204597 0.168229311705 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161609_color.png 16552.0488281 0.146011739969 0.663215041161 0.178580075502 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000161925_color.png 6894.08496094 0.0935916155577 0.865604698658 0.259915858507 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162035_color.png 9991.24414062 0.105698637664 0.578160643578 0.296515733004 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162092_color.png 7773.16455078 0.0828812345862 0.842041432858 0.260449141264 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000162415_color.png 2856.45947266 0.0374247282743 0.952678561211 0.104912847281 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163117_color.png 2765.19995117 0.0404368191957 0.911992073059 0.15201626718 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163257_color.png 4136.99707031 0.0488001853228 0.899538516998 0.119840443134 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163562_color.png 3943.82958984 0.0534900613129 0.925085127354 0.170253649354 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000163682_color.png 10079.1953125 0.0914120301604 0.812036216259 0.148138478398 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164602_color.png 8919.47949219 0.108916684985 0.857509195805 0.255832105875 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000164883_color.png 6692.54101562 0.0819341763854 0.863593697548 0.236165881157 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166478_color.png 16001.8242188 0.150631472468 0.566478788853 0.244002610445 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000166768_color.png 4767.83935547 0.0687914565206 0.96530008316 0.28169465065 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000167067_color.png 4981.35058594 0.068037070334 0.945359945297 0.252529680729 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168883_color.png 24565.2441406 0.160219579935 0.740822613239 0.203333392739 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000168974_color.png 5330.79394531 0.0708476752043 0.88695448637 0.204975306988 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170099_color.png 2628.57055664 0.0348350591958 0.930846571922 0.0772307366133 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170191_color.png 10117.8359375 0.0964880287647 0.702436685562 0.210176259279 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170474_color.png 1885.77368164 0.0259756091982 0.924264371395 0.0700211524963 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000170955_color.png 2726.29711914 0.0440920777619 0.922126412392 0.194805368781 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000171788_color.png 3168.91894531 0.041413590312 0.871391355991 0.118868596852 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172617_color.png 6243.83203125 0.0734070837498 0.819080233574 0.169891670346 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000172877_color.png 3367.27832031 0.0479257367551 0.920950233936 0.136334359646 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000173008_color.png 3569.69262695 0.0419865474105 0.90463835001 0.130758777261 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000174371_color.png 3389.35424805 0.0410669371486 0.917313635349 0.154144018888 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000175251_color.png 5269.62890625 0.0625901147723 0.927615761757 0.205475270748 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177015_color.png 15165.4765625 0.149932190776 0.639137268066 0.289325326681 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000177213_color.png 4059.8125 0.0532330982387 0.858006596565 0.117159850895 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179112_color.png 5574.58789062 0.0587268210948 0.911656439304 0.153222113848 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179141_color.png 23991.1796875 0.24795781076 0.612219810486 0.441579222679 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000179898_color.png 27436.2675781 0.200491189957 0.457242071629 0.248064994812 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180135_color.png 10695.5058594 0.0962887331843 0.81737357378 0.2165556252 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180487_color.png 4920.0625 0.0576585233212 0.829858660698 0.167034983635 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180560_color.png 10112.1328125 0.102087169886 0.889124512672 0.238715291023 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000180751_color.png 2006.06884766 0.0307745039463 0.932715415955 0.112743332982 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182155_color.png 8109.30908203 0.101210683584 0.853681266308 0.239139601588 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182611_color.png 9660.75878906 0.112447015941 0.53951382637 0.249804899096 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000182805_color.png 11346.9775391 0.124928973615 0.747252106667 0.260224848986 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183709_color.png 33991.9765625 0.256791770458 0.400309413671 0.281107515097 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000183716_color.png 5177.92529297 0.0684091299772 0.957893192768 0.27937117219 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000185890_color.png 5282.87207031 0.066558085382 0.790058195591 0.222278818488 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000186449_color.png 5958.07861328 0.0664948374033 0.776251792908 0.155367717147 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187055_color.png 7617.43359375 0.0861296132207 0.769403517246 0.192419141531 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187243_color.png 7260.16503906 0.0653072595596 0.786366760731 0.134495079517 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000187585_color.png 20102.1757812 0.171429365873 0.57201987505 0.225223630667 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000188592_color.png 5024.33105469 0.0731884092093 0.894788444042 0.224470689893 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189475_color.png 3216.57128906 0.0482458919287 0.893773555756 0.153837159276 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000189752_color.png 31358.9375 0.210818618536 0.194913342595 0.186467751861 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000190853_color.png 15894.7597656 0.156196266413 0.599498808384 0.325226455927 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000192699_color.png 32211.3007812 0.189121618867 0.530936658382 0.159899741411 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193348_color.png 6644.49755859 0.0716222971678 0.929450273514 0.206107318401 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000193743_color.png 3606.01367188 0.0499163605273 0.884751200676 0.177969887853 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000194716_color.png 2787.25268555 0.0403977632523 0.932021200657 0.148938044906 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000197658_color.png 4548.09570312 0.0578284710646 0.830202043056 0.165990456939 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000198510_color.png 9722.78125 0.092135168612 0.648818910122 0.155031234026 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199055_color.png 7448.19335938 0.0808777213097 0.754169464111 0.165556237102 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000199310_color.png 3836.58984375 0.0368521586061 0.897552847862 0.0882478877902 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000200421_color.png 4942.52246094 0.060851059854 0.837348937988 0.159436404705 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201072_color.png 13226.6845703 0.119300939143 0.653303444386 0.235769301653 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201426_color.png 29955.6015625 0.209364816546 0.475738495588 0.238095641136 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000201646_color.png 2879.09423828 0.0444406345487 0.945565581322 0.144830241799 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000202001_color.png 12122.1044922 0.0898180007935 0.827130079269 0.172243490815 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000203639_color.png 2425.16845703 0.0307151470333 0.932697474957 0.0887895748019 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206025_color.png 5908.43847656 0.0534948930144 0.931145370007 0.123394943774 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000206579_color.png 24503.9648438 0.226845085621 0.606327176094 0.33652728796 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209530_color.png 9513.3359375 0.0930976346135 0.716610193253 0.25215831399 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000209753_color.png 7298.47265625 0.07673355937 0.889731347561 0.183393165469 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000210230_color.png 5887.40869141 0.0672549754381 0.847954332829 0.169090539217 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000211825_color.png 5591.32226562 0.0751429051161 0.852687478065 0.195485070348 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000212166_color.png 4079.29150391 0.0640044286847 0.935695946217 0.272655010223 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213033_color.png 2867.73925781 0.0393157191575 0.910397768021 0.119724005461 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213035_color.png 44382.03125 0.373559057713 0.505521178246 0.450678467751 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213086_color.png 7642.86132812 0.0823273435235 0.589482724667 0.122834153473 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213255_color.png 3283.70703125 0.0460600554943 0.912048220634 0.155522912741 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000213547_color.png 9013.29296875 0.0969639122486 0.839955985546 0.234674438834 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000214869_color.png 140553.671875 0.737836539745 0.0107493624091 0.315322220325 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000218439_color.png 8687.20214844 0.088213853538 0.805793702602 0.195189982653 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223182_color.png 5431.38476562 0.0748542174697 0.759639143944 0.213791131973 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223188_color.png 10130.6230469 0.126077830791 0.73272806406 0.307545125484 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000223959_color.png 4466.515625 0.0567791461945 0.828080773354 0.159173160791 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224337_color.png 13448.9130859 0.143635511398 0.805025398731 0.28546243906 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224675_color.png 19708.2089844 0.205088764429 0.642466664314 0.288441866636 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000224807_color.png 14061.2851562 0.133738532662 0.703863799572 0.259193181992 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226147_color.png 3294.54272461 0.0540119968355 0.929213106632 0.224741324782 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000226408_color.png 17893.9277344 0.207232683897 0.484278678894 0.411129385233 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000227482_color.png 2760.08496094 0.0420080646873 0.908279418945 0.114877253771 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000228214_color.png 14282.1503906 0.141636058688 0.842768013477 0.318573743105 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229111_color.png 4294.14453125 0.0638338476419 0.942493259907 0.280860364437 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229216_color.png 9303.26464844 0.108428061008 0.88421434164 0.295190751553 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229358_color.png 3327.67749023 0.0519387535751 0.90918046236 0.221719413996 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000229553_color.png 3052.80102539 0.0407591611147 0.884562492371 0.122764006257 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000231879_color.png 12649.4492188 0.126073613763 0.768245398998 0.211865752935 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232563_color.png 5527.3671875 0.0636174082756 0.894966840744 0.202429369092 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000232684_color.png 50975.3789062 0.322746425867 0.190544784069 0.271467387676 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000234607_color.png 17954.7226562 0.161423131824 0.649644494057 0.25842872262 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000235241_color.png 3736.1640625 0.0446741878986 0.85952091217 0.162932023406 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000236166_color.png 43507.9609375 0.343927919865 0.555835723877 0.438948363066 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000237118_color.png 3851.14257812 0.0392999909818 0.839350938797 0.0724226906896 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239717_color.png 7845.8671875 0.0983469039202 0.881492495537 0.249053746462 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000239773_color.png 4259.96289062 0.0424521714449 0.804450333118 0.109098114073 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240023_color.png 4482.56982422 0.0492897965014 0.845085144043 0.110950008035 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240049_color.png 4603.3515625 0.0530412346125 0.866269290447 0.162910759449 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/COCO_person_data/bgs_val2017/000000240250_color.png 5477.77197266 0.0547499023378 0.823621928692 0.128581956029 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
